index,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY
GAS6,0
MMP14,0
MARCKSL1,0
SPARC,0
CTSD,0
EPAS1,0
PALLD,0
PHC2,0
LGALS3BP,0
SERPING1,0
TGM2,0
THBS1,0
ITGB5,0
CREG1,0
CSTB,0
DAB2,0
EMP1,0
ETS2,0
GPX3,0
CST3,0
COL6A3,0
PPIF,0
TGFBI,0
IGFBP4,0
GRSF1,0
DUSP3,0
PPP4R1,0
IER3,0
DLG5,0
TPD52,0
CD14,0
TOMM34,0
PON2,0
RRM2,0
PPP1R12B,0
DYNLT1,0
NID1,0
LTF,0
PLTP,0
SEC14L1,0
MX1,0
RALB,0
CHPF,0
LIMK2,0
BLVRB,0
PDGFRB,0
UBE2B,0
TRAM2,0
ADAM9,0
IFI27,0
CTSK,0
PFKFB3,0
TNFAIP2,0
CRABP2,0
FOXM1,0
ATF3,0
CCNB2,0
PKIG,0
TRIP10,0
SLC7A8,0
SLC1A3,0
TOM1,0
SPINT1,0
IL8,0
CD93,0
ANPEP,0
MAP7,0
SIRPA,0
WFS1,0
ADM,0
S100A8,0
YES1,0
C1QB,0
PYGL,0
INPP5A,0
SLPI,0
PTPRN2,0
NINJ1,0
PAPSS2,0
CHST15,0
FBLN5,0
CSF1R,0
IMPA2,0
IFIT1,0
FBN2,0
B3GNT1,0
UPP1,0
F13A1,0
CAV2,0
PSD3,0
SOCS2,0
MTHFS,0
MME,0
RTN1,0
ABCA1,0
S100A9,0
FEZ1,0
CSF3R,0
COBLL1,0
ERF,0
CD163,0
TMOD1,0
PRKAR2B,0
DFNA5,0
BUB1B,0
ST3GAL4,0
GCA,0
SEMA3C,0
BCL7A,0
CD302,0
DNAJB4,0
HBEGF,0
PDIA5,0
ADARB1,0
THBD,0
HPGD,0
MMP9,0
ARG2,0
MPO,0
PAWR,0
FCGR3B,0
LPAR1,0
ME1,0
FRY,0
NRGN,0
HNMT,0
GNG11,0
GPR137B,0
TPST1,0
STAB1,0
WASF1,0
IMPDH1,0
CPOX,0
SLC31A2,0
GMFG,0
ELOVL6,0
TECPR2,0
S100P,0
ACPP,0
IFI6,0
