name,value
IRIS_Bcell-Memory_IgG_IgA,SPDYE1
IRIS_Bcell-Memory_IgG_IgA,HEY1
IRIS_Bcell-Memory_IgG_IgA,FCRL1
IRIS_Bcell-Memory_IgG_IgA,AFF3
IRIS_Bcell-Memory_IgG_IgA,COCH
IRIS_Bcell-Memory_IgG_IgA,PARM1
IRIS_Bcell-Memory_IgG_IgA,MS4A1
IRIS_Bcell-Memory_IgG_IgA,KIAA0125
IRIS_Bcell-Memory_IgG_IgA,E2F5
IRIS_Bcell-Memory_IgG_IgA,SLC15A2
IRIS_Bcell-Memory_IgG_IgA,COBLL1
IRIS_Bcell-Memory_IgG_IgA,DENND5B
IRIS_Bcell-Memory_IgM,HLA-DOA
IRIS_Bcell-Memory_IgM,BCL11A
IRIS_Bcell-Memory_IgM,AFF3
IRIS_Bcell-Memory_IgM,TCF4
IRIS_Bcell-Memory_IgM,COBLL1
IRIS_Bcell-Memory_IgM,FAM129C
IRIS_Bcell-Memory_IgM,QRSL1
IRIS_Bcell-Memory_IgM,PAX5
IRIS_Bcell-Memory_IgM,PKIG
IRIS_Bcell-Memory_IgM,BLNK
IRIS_Bcell-Memory_IgM,SLC4A4
IRIS_Bcell-Memory_IgM,TPD52
IRIS_Bcell-naive,RALGPS2
IRIS_Bcell-naive,MEF2C
IRIS_Bcell-naive,E2F5
IRIS_Bcell-naive,CR2
IRIS_Bcell-naive,HHEX
IRIS_Bcell-naive,CPNE5
IRIS_Bcell-naive,GGA2
IRIS_Bcell-naive,COBLL1
IRIS_Bcell-naive,CD72
IRIS_Bcell-naive,PAX5
IRIS_Bcell-naive,PAWR
IRIS_Bcell-naive,CD22
IRIS_Bcell-naive,PEG10
IRIS_Bcell-naive,CR1
IRIS_CD4Tcell-N0,LDLR
IRIS_CD4Tcell-N0,EPPK1
IRIS_CD4Tcell-N0,TXK
IRIS_CD4Tcell-N0,TLE2
IRIS_CD4Tcell-N0,CD160
IRIS_CD4Tcell-N0,PASK
IRIS_CD4Tcell-N0,SNPH
IRIS_CD4Tcell-Th1-restimulated12hour,UBASH3A
IRIS_CD4Tcell-Th1-restimulated12hour,IFNG
IRIS_CD4Tcell-Th1-restimulated12hour,BUB1B
IRIS_CD4Tcell-Th1-restimulated12hour,TMEM97
IRIS_CD4Tcell-Th1-restimulated48hour,CTLA4
IRIS_CD4Tcell-Th1-restimulated48hour,CPOX
IRIS_CD4Tcell-Th1-restimulated48hour,TMEM97
IRIS_CD4Tcell-Th1-restimulated48hour,IFNG
IRIS_CD4Tcell-Th1-restimulated48hour,CENPF
IRIS_CD4Tcell-Th2-restimulated12hour,CEP55
IRIS_CD4Tcell-Th2-restimulated12hour,NPHP4
IRIS_CD4Tcell-Th2-restimulated12hour,IFNG
IRIS_CD4Tcell-Th2-restimulated12hour,TPRG1
IRIS_CD4Tcell-Th2-restimulated12hour,NDFIP2
IRIS_CD4Tcell-Th2-restimulated48hour,CKAP2L
IRIS_CD4Tcell-Th2-restimulated48hour,BAG2
IRIS_CD4Tcell-Th2-restimulated48hour,FOXM1
IRIS_CD4Tcell-Th2-restimulated48hour,UBASH3A
IRIS_CD4Tcell-Th2-restimulated48hour,RRM2
IRIS_CD4Tcell-Th2-restimulated48hour,BUB1
IRIS_CD8Tcell-N0,KLRF1
IRIS_CD8Tcell-N0,MYBL1
IRIS_CD8Tcell-N0,PLEKHB1
IRIS_CD8Tcell-N0,NR3C2
IRIS_CD8Tcell-N0,CD8A
IRIS_CD8Tcell-N0,CD160
IRIS_CD8Tcell-N0,MYB
IRIS_DendriticCell-Control,FAM198B
IRIS_DendriticCell-Control,RGS1
IRIS_DendriticCell-Control,SLC7A11
IRIS_DendriticCell-Control,ARHGAP18
IRIS_DendriticCell-Control,ST3GAL6
IRIS_DendriticCell-Control,FCER1A
IRIS_DendriticCell-Control,CTTNBP2NL
IRIS_DendriticCell-Control,DFNA5
IRIS_DendriticCell-Control,PARM1
IRIS_DendriticCell-Control,GAS6
IRIS_DendriticCell-Control,RAB20
IRIS_DendriticCell-Control,HLA-DQA1
IRIS_DendriticCell-Control,PILRA
IRIS_DendriticCell-Control,TGFBI
IRIS_DendriticCell-Control,NFXL1
IRIS_DendriticCell-Control,F13A1
IRIS_DendriticCell-Control,MGST1
IRIS_DendriticCell-Control,A2M
IRIS_DendriticCell-Control,TLR4
IRIS_DendriticCell-Control,ARRDC4
IRIS_DendriticCell-Control,B3GNT5
IRIS_DendriticCell-Control,MRAS
IRIS_DendriticCell-Control,LHFPL2
IRIS_DendriticCell-Control,DOCK4
IRIS_DendriticCell-Control,RGL1
IRIS_DendriticCell-Control,C1QA
IRIS_DendriticCell-Control,SULF2
IRIS_DendriticCell-Control,SLC48A1
IRIS_DendriticCell-Control,GAS2L1
IRIS_DendriticCell-Control,SLC38A6
IRIS_DendriticCell-Control,SLAMF8
IRIS_DendriticCell-Control,RTN1
IRIS_DendriticCell-Control,PAK1
IRIS_DendriticCell-Control,ME1
IRIS_DendriticCell-LPSstimulated,DNAJB4
IRIS_DendriticCell-LPSstimulated,CMPK2
IRIS_DendriticCell-LPSstimulated,CLIC2
IRIS_DendriticCell-LPSstimulated,PSD3
IRIS_DendriticCell-LPSstimulated,IL8
IRIS_DendriticCell-LPSstimulated,ABTB2
IRIS_DendriticCell-LPSstimulated,CREB5
IRIS_DendriticCell-LPSstimulated,ATP6V1H
IRIS_DendriticCell-LPSstimulated,G0S2
IRIS_DendriticCell-LPSstimulated,NQO1
IRIS_DendriticCell-LPSstimulated,SRD5A3
IRIS_DendriticCell-LPSstimulated,CHST7
IRIS_DendriticCell-LPSstimulated,ABCA6
IRIS_DendriticCell-LPSstimulated,IFIT2
IRIS_DendriticCell-LPSstimulated,CD274
IRIS_DendriticCell-LPSstimulated,L3MBTL4
IRIS_DendriticCell-LPSstimulated,ZG16B
IRIS_DendriticCell-LPSstimulated,TFEC
IRIS_DendriticCell-LPSstimulated,TNFSF4
IRIS_DendriticCell-LPSstimulated,PILRA
IRIS_DendriticCell-LPSstimulated,TOMM34
IRIS_DendriticCell-LPSstimulated,FSCN1
IRIS_DendriticCell-LPSstimulated,ELOVL7
IRIS_DendriticCell-LPSstimulated,IL15RA
IRIS_DendriticCell-LPSstimulated,CSTA
IRIS_DendriticCell-LPSstimulated,CD1E
IRIS_DendriticCell-LPSstimulated,MAP3K6
IRIS_DendriticCell-LPSstimulated,PALLD
IRIS_DendriticCell-LPSstimulated,TGM2
IRIS_DendriticCell-LPSstimulated,RIPK2
IRIS_DendriticCell-LPSstimulated,GAS2
IRIS_DendriticCell-LPSstimulated,KIAA1598
IRIS_DendriticCell-LPSstimulated,SDC2
IRIS_DendriticCell-LPSstimulated,DHX58
IRIS_DendriticCell-LPSstimulated,HOMER2
IRIS_DendriticCell-LPSstimulated,IFI44L
IRIS_DendriticCell-LPSstimulated,C1QB
IRIS_DendriticCell-LPSstimulated,NFKBID
IRIS_DendriticCell-LPSstimulated,SPI1
IRIS_DendriticCell-LPSstimulated,ARHGAP22
IRIS_DendriticCell-LPSstimulated,PLAU
IRIS_MemoryTcell-RO-activated,TPR
IRIS_MemoryTcell-RO-activated,JAKMIP1
IRIS_MemoryTcell-RO-activated,CCNB2
IRIS_MemoryTcell-RO-activated,TPRG1
IRIS_MemoryTcell-RO-activated,WDHD1
IRIS_MemoryTcell-RO-activated,FAM83D
IRIS_MemoryTcell-RO-unactivated,TMEM204
IRIS_MemoryTcell-RO-unactivated,FAM134B
IRIS_MemoryTcell-RO-unactivated,MEOX1
IRIS_MemoryTcell-RO-unactivated,VIPR1
IRIS_MemoryTcell-RO-unactivated,TCEA3
IRIS_MemoryTcell-RO-unactivated,PASK
IRIS_Monocyte-Day0,IRAK3
IRIS_Monocyte-Day0,MAP3K3
IRIS_Monocyte-Day0,VPS37C
IRIS_Monocyte-Day0,CD163
IRIS_Monocyte-Day0,SPI1
IRIS_Monocyte-Day0,RAB3D
IRIS_Monocyte-Day0,IL15
IRIS_Monocyte-Day0,CD93
IRIS_Monocyte-Day0,CREB5
IRIS_Monocyte-Day0,SLC11A1
IRIS_Monocyte-Day0,CSF3R
IRIS_Monocyte-Day0,LILRA2
IRIS_Monocyte-Day0,MS4A7
IRIS_Monocyte-Day0,ANG
IRIS_Monocyte-Day0,SMARCD3
IRIS_Monocyte-Day0,S100A12
IRIS_Monocyte-Day0,RGS18
IRIS_Monocyte-Day0,SULT1A2
IRIS_Monocyte-Day0,MAFB
IRIS_Monocyte-Day0,LPCAT2
IRIS_Monocyte-Day0,FBN2
IRIS_Monocyte-Day0,NLRP3
IRIS_Monocyte-Day0,FTH1
IRIS_Monocyte-Day0,RBP7
IRIS_Monocyte-Day0,CPVL
IRIS_Monocyte-Day0,CDC42
IRIS_Monocyte-Day0,C5AR1
IRIS_Monocyte-Day0,PADI4
IRIS_Monocyte-Day0,VNN1
IRIS_Monocyte-Day0,CD14
IRIS_Monocyte-Day0,HK3
IRIS_Monocyte-Day0,SIRPA
IRIS_Monocyte-Day0,CARD9
IRIS_Monocyte-Day0,ZNF503
IRIS_Monocyte-Day0,MEF2C
IRIS_Monocyte-Day0,EMR2
IRIS_Monocyte-Day1,C3
IRIS_Monocyte-Day1,HBEGF
IRIS_Monocyte-Day1,ABCA1
IRIS_Monocyte-Day1,IDO1
IRIS_Monocyte-Day1,HIP1
IRIS_Monocyte-Day1,ZC3H12C
IRIS_Monocyte-Day1,DRAM1
IRIS_Monocyte-Day1,MMP14
IRIS_Monocyte-Day1,WDFY3
IRIS_Monocyte-Day1,LAMP3
IRIS_Monocyte-Day1,THBS1
IRIS_Monocyte-Day1,SLC22A1
IRIS_Monocyte-Day1,IRAK2
IRIS_Monocyte-Day1,NEDD4L
IRIS_Monocyte-Day1,DMXL2
IRIS_Monocyte-Day1,LAMB3
IRIS_Monocyte-Day1,S1PR3
IRIS_Monocyte-Day1,CDC42BPB
IRIS_Monocyte-Day1,HECW2
IRIS_Monocyte-Day1,LRP12
IRIS_Monocyte-Day1,NQO1
IRIS_Monocyte-Day1,ARRDC4
IRIS_Monocyte-Day1,TNFAIP2
IRIS_Monocyte-Day1,EMR2
IRIS_Monocyte-Day1,S100A8
IRIS_Monocyte-Day1,PILRA
IRIS_Monocyte-Day1,SLC1A3
IRIS_Monocyte-Day1,S100A9
IRIS_Monocyte-Day1,KCTD12
IRIS_Monocyte-Day1,EPB41L3
IRIS_Monocyte-Day1,LILRA2
IRIS_Monocyte-Day1,AKR1C3
IRIS_Monocyte-Day1,MREG
IRIS_Monocyte-Day1,TGM2
IRIS_Monocyte-Day1,CTTNBP2NL
IRIS_Monocyte-Day1,ABCC3
IRIS_Monocyte-Day1,SPI1
IRIS_Monocyte-Day1,DOCK4
IRIS_Monocyte-Day1,"NAMPT"
IRIS_Monocyte-Day1,CCDC88A
IRIS_Monocyte-Day1,C5AR1
IRIS_Monocyte-Day1,TMEM158
IRIS_Monocyte-Day7,NME7
IRIS_Monocyte-Day7,WDFY3
IRIS_Monocyte-Day7,MARCO
IRIS_Monocyte-Day7,KCNE3
IRIS_Monocyte-Day7,C1QA
IRIS_Monocyte-Day7,ATP6V1H
IRIS_Monocyte-Day7,GPC4
IRIS_Monocyte-Day7,KCNE1
IRIS_Monocyte-Day7,SLA
IRIS_Monocyte-Day7,CSF1R
IRIS_Monocyte-Day7,HNMT
IRIS_Monocyte-Day7,SDC2
IRIS_Monocyte-Day7,EMP1
IRIS_Monocyte-Day7,A2M
IRIS_Monocyte-Day7,DUSP3
IRIS_Monocyte-Day7,SPOCD1
IRIS_Monocyte-Day7,PLAUR
IRIS_Monocyte-Day7,PRAM1
IRIS_Monocyte-Day7,NCEH1
IRIS_Monocyte-Day7,RASAL2
IRIS_Monocyte-Day7,CA2
IRIS_Monocyte-Day7,AKR1C3
IRIS_Monocyte-Day7,DOCK4
IRIS_Monocyte-Day7,RTN1
IRIS_Monocyte-Day7,GAS2L1
IRIS_Monocyte-Day7,NRP1
IRIS_Monocyte-Day7,OLFML2B
IRIS_Monocyte-Day7,ACO1
IRIS_Monocyte-Day7,ALOX5
IRIS_Monocyte-Day7,BLVRB
IRIS_Monocyte-Day7,CSTA
IRIS_Monocyte-Day7,FGD4
IRIS_Monocyte-Day7,PSD3
IRIS_Monocyte-Day7,DMXL2
IRIS_Monocyte-Day7,PSD
IRIS_Monocyte-Day7,DAB2
