"","name","value"
"1","IRIS_Bcell-Memory_IgG_IgA","SPDYE1"
"2","IRIS_Bcell-Memory_IgG_IgA","HEY1"
"3","IRIS_Bcell-Memory_IgG_IgA","FCRL1"
"4","IRIS_Bcell-Memory_IgG_IgA","AFF3"
"5","IRIS_Bcell-Memory_IgG_IgA","COCH"
"6","IRIS_Bcell-Memory_IgG_IgA","PARM1"
"7","IRIS_Bcell-Memory_IgG_IgA","MS4A1"
"8","IRIS_Bcell-Memory_IgG_IgA","KIAA0125"
"9","IRIS_Bcell-Memory_IgG_IgA","E2F5"
"10","IRIS_Bcell-Memory_IgG_IgA","SLC15A2"
"11","IRIS_Bcell-Memory_IgG_IgA","COBLL1"
"12","IRIS_Bcell-Memory_IgG_IgA","DENND5B"
"13","IRIS_Bcell-Memory_IgM","HLA-DOA"
"14","IRIS_Bcell-Memory_IgM","BCL11A"
"15","IRIS_Bcell-Memory_IgM","AFF3"
"16","IRIS_Bcell-Memory_IgM","TCF4"
"17","IRIS_Bcell-Memory_IgM","COBLL1"
"18","IRIS_Bcell-Memory_IgM","FAM129C"
"19","IRIS_Bcell-Memory_IgM","QRSL1"
"20","IRIS_Bcell-Memory_IgM","PAX5"
"21","IRIS_Bcell-Memory_IgM","PKIG"
"22","IRIS_Bcell-Memory_IgM","BLNK"
"23","IRIS_Bcell-Memory_IgM","SLC4A4"
"24","IRIS_Bcell-Memory_IgM","TPD52"
"25","IRIS_Bcell-naive","RALGPS2"
"26","IRIS_Bcell-naive","MEF2C"
"27","IRIS_Bcell-naive","E2F5"
"28","IRIS_Bcell-naive","CR2"
"29","IRIS_Bcell-naive","HHEX"
"30","IRIS_Bcell-naive","CPNE5"
"31","IRIS_Bcell-naive","GGA2"
"32","IRIS_Bcell-naive","COBLL1"
"33","IRIS_Bcell-naive","CD72"
"34","IRIS_Bcell-naive","PAX5"
"35","IRIS_Bcell-naive","PAWR"
"36","IRIS_Bcell-naive","CD22"
"37","IRIS_Bcell-naive","PEG10"
"38","IRIS_Bcell-naive","CR1"
"39","IRIS_CD4Tcell-N0","LDLR"
"40","IRIS_CD4Tcell-N0","EPPK1"
"41","IRIS_CD4Tcell-N0","TXK"
"42","IRIS_CD4Tcell-N0","TLE2"
"43","IRIS_CD4Tcell-N0","CD160"
"44","IRIS_CD4Tcell-N0","PASK"
"45","IRIS_CD4Tcell-N0","SNPH"
"46","IRIS_CD4Tcell-Th1-restimulated12hour","UBASH3A"
"47","IRIS_CD4Tcell-Th1-restimulated12hour","IFNG"
"48","IRIS_CD4Tcell-Th1-restimulated12hour","BUB1B"
"49","IRIS_CD4Tcell-Th1-restimulated12hour","TMEM97"
"50","IRIS_CD4Tcell-Th1-restimulated48hour","CTLA4"
"51","IRIS_CD4Tcell-Th1-restimulated48hour","CPOX"
"52","IRIS_CD4Tcell-Th1-restimulated48hour","TMEM97"
"53","IRIS_CD4Tcell-Th1-restimulated48hour","IFNG"
"54","IRIS_CD4Tcell-Th1-restimulated48hour","CENPF"
"55","IRIS_CD4Tcell-Th2-restimulated12hour","CEP55"
"56","IRIS_CD4Tcell-Th2-restimulated12hour","NPHP4"
"57","IRIS_CD4Tcell-Th2-restimulated12hour","IFNG"
"58","IRIS_CD4Tcell-Th2-restimulated12hour","TPRG1"
"59","IRIS_CD4Tcell-Th2-restimulated12hour","NDFIP2"
"60","IRIS_CD4Tcell-Th2-restimulated48hour","CKAP2L"
"61","IRIS_CD4Tcell-Th2-restimulated48hour","BAG2"
"62","IRIS_CD4Tcell-Th2-restimulated48hour","FOXM1"
"63","IRIS_CD4Tcell-Th2-restimulated48hour","UBASH3A"
"64","IRIS_CD4Tcell-Th2-restimulated48hour","RRM2"
"65","IRIS_CD4Tcell-Th2-restimulated48hour","BUB1"
"66","IRIS_CD8Tcell-N0","KLRF1"
"67","IRIS_CD8Tcell-N0","MYBL1"
"68","IRIS_CD8Tcell-N0","PLEKHB1"
"69","IRIS_CD8Tcell-N0","NR3C2"
"70","IRIS_CD8Tcell-N0","CD8A"
"71","IRIS_CD8Tcell-N0","CD160"
"72","IRIS_CD8Tcell-N0","MYB"
"73","IRIS_DendriticCell-Control","FAM198B"
"74","IRIS_DendriticCell-Control","RGS1"
"75","IRIS_DendriticCell-Control","SLC7A11"
"76","IRIS_DendriticCell-Control","ARHGAP18"
"77","IRIS_DendriticCell-Control","ST3GAL6"
"78","IRIS_DendriticCell-Control","FCER1A"
"79","IRIS_DendriticCell-Control","CTTNBP2NL"
"80","IRIS_DendriticCell-Control","DFNA5"
"81","IRIS_DendriticCell-Control","PARM1"
"82","IRIS_DendriticCell-Control","GAS6"
"83","IRIS_DendriticCell-Control","RAB20"
"84","IRIS_DendriticCell-Control","HLA-DQA1"
"85","IRIS_DendriticCell-Control","PILRA"
"86","IRIS_DendriticCell-Control","TGFBI"
"87","IRIS_DendriticCell-Control","NFXL1"
"88","IRIS_DendriticCell-Control","F13A1"
"89","IRIS_DendriticCell-Control","MGST1"
"90","IRIS_DendriticCell-Control","A2M"
"91","IRIS_DendriticCell-Control","TLR4"
"92","IRIS_DendriticCell-Control","ARRDC4"
"93","IRIS_DendriticCell-Control","B3GNT5"
"94","IRIS_DendriticCell-Control","MRAS"
"95","IRIS_DendriticCell-Control","LHFPL2"
"96","IRIS_DendriticCell-Control","DOCK4"
"97","IRIS_DendriticCell-Control","RGL1"
"98","IRIS_DendriticCell-Control","C1QA"
"99","IRIS_DendriticCell-Control","SULF2"
"100","IRIS_DendriticCell-Control","SLC48A1"
"101","IRIS_DendriticCell-Control","GAS2L1"
"102","IRIS_DendriticCell-Control","SLC38A6"
"103","IRIS_DendriticCell-Control","SLAMF8"
"104","IRIS_DendriticCell-Control","RTN1"
"105","IRIS_DendriticCell-Control","PAK1"
"106","IRIS_DendriticCell-Control","ME1"
"107","IRIS_DendriticCell-LPSstimulated","DNAJB4"
"108","IRIS_DendriticCell-LPSstimulated","CMPK2"
"109","IRIS_DendriticCell-LPSstimulated","CLIC2"
"110","IRIS_DendriticCell-LPSstimulated","PSD3"
"111","IRIS_DendriticCell-LPSstimulated","IL8"
"112","IRIS_DendriticCell-LPSstimulated","ABTB2"
"113","IRIS_DendriticCell-LPSstimulated","CREB5"
"114","IRIS_DendriticCell-LPSstimulated","ATP6V1H"
"115","IRIS_DendriticCell-LPSstimulated","G0S2"
"116","IRIS_DendriticCell-LPSstimulated","NQO1"
"117","IRIS_DendriticCell-LPSstimulated","SRD5A3"
"118","IRIS_DendriticCell-LPSstimulated","CHST7"
"119","IRIS_DendriticCell-LPSstimulated","ABCA6"
"120","IRIS_DendriticCell-LPSstimulated","IFIT2"
"121","IRIS_DendriticCell-LPSstimulated","CD274"
"122","IRIS_DendriticCell-LPSstimulated","L3MBTL4"
"123","IRIS_DendriticCell-LPSstimulated","ZG16B"
"124","IRIS_DendriticCell-LPSstimulated","TFEC"
"125","IRIS_DendriticCell-LPSstimulated","TNFSF4"
"126","IRIS_DendriticCell-LPSstimulated","PILRA"
"127","IRIS_DendriticCell-LPSstimulated","TOMM34"
"128","IRIS_DendriticCell-LPSstimulated","FSCN1"
"129","IRIS_DendriticCell-LPSstimulated","ELOVL7"
"130","IRIS_DendriticCell-LPSstimulated","IL15RA"
"131","IRIS_DendriticCell-LPSstimulated","CSTA"
"132","IRIS_DendriticCell-LPSstimulated","CD1E"
"133","IRIS_DendriticCell-LPSstimulated","MAP3K6"
"134","IRIS_DendriticCell-LPSstimulated","PALLD"
"135","IRIS_DendriticCell-LPSstimulated","TGM2"
"136","IRIS_DendriticCell-LPSstimulated","RIPK2"
"137","IRIS_DendriticCell-LPSstimulated","GAS2"
"138","IRIS_DendriticCell-LPSstimulated","KIAA1598"
"139","IRIS_DendriticCell-LPSstimulated","SDC2"
"140","IRIS_DendriticCell-LPSstimulated","DHX58"
"141","IRIS_DendriticCell-LPSstimulated","HOMER2"
"142","IRIS_DendriticCell-LPSstimulated","IFI44L"
"143","IRIS_DendriticCell-LPSstimulated","C1QB"
"144","IRIS_DendriticCell-LPSstimulated","NFKBID"
