"","pathway","LV index","AUC","p-value","FDR"
"1","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","1",0.667648959033794,1.41738162795209e-06,4.34663699238641e-06
"2","IRIS_Monocyte-Day0","2",0.814850466528134,1.94540320834236e-14,2.98295158612495e-13
"3","IRIS_Neutrophil-Resting","2",0.870880216676638,2.93881331981828e-29,6.75927063558204e-28
"4","DMAP_MONO1","2",0.739319765309864,6.02251652881241e-05,0.000123127004589054
"5","PID_IL6_7PATHWAY","2",0.712596259625963,0.00779912143898441,0.0105517525350966
"6","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","3",0.441070823449678,0.88468604575057,0.88468604575057
"7","MIPS_SPLICEOSOME","3",0.584558655571871,0.0399784580759976,0.0503838101779696
"8","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","4",0.56052263151196,0.0492131471038427,0.0595738096520201
"9","REACTOME_SIGNALING_BY_RHO_GTPASES","4",0.632887555456257,0.0205190598127403,0.0265880775038325
"10","IRIS_DendriticCell-LPSstimulated","5",0.605922059220592,0.00575491305108682,0.00802200001060587
"11","IRIS_Monocyte-Day0","5",0.800015375153752,1.0010952902785e-11,9.59009696817585e-11
"12","DMAP_MONO1","5",0.842792896678967,1.52587794926689e-07,5.61523085330216e-07
"13","KEGG_LYSOSOME","5",0.598113049312311,0.0428677051550213,0.0532949847873238
"14","IRIS_CD4Tcell-N0","6",0.938764957896292,6.22849110391832e-06,1.6372033758871e-05
"15","DMAP_TCELLA2","6",0.905614443295415,6.26153515541967e-08,2.74314873475528e-07
"16","DMAP_TCELLA6","6",0.918076838707656,9.10005860694793e-08,3.64002344277917e-07
"17","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","7",0.636231595135705,0.00528358468207385,0.00759515298048116
"18","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","7",0.544287438123055,0.116074610360972,0.135175495610246
"19","MIPS_SPLICEOSOME","7",0.554033485540335,0.15064370838737,0.169014892337049
"20","IRIS_CD4Tcell-Th1-restimulated48hour","8",0.802348178137652,0.00500865637334581,0.00731422835472721
"21","IRIS_CD4Tcell-Th2-restimulated48hour","8",0.844500674763833,0.00065483843996226,0.00113670068823638
"22","IRIS_PlasmaCell-FromBoneMarrow","8",0.751864479011293,1.49133219654967e-05,3.61059373901499e-05
"23","IRIS_PlasmaCell-FromPBMC","8",0.856194331983806,7.72942419100644e-08,3.2323046616936e-07
"24","DMAP_ERY2","8",0.599392712550607,0.104771250949598,0.123576347273885
"25","DMAP_ERY3","8",0.529263490654983,0.172148026888148,0.188543077067972
