"","LV1","LV2","LV3","LV4","LV5","LV6","LV7","LV8","LV9","LV10","LV11","LV12","LV13","LV14","LV15","LV16","LV17","LV18","LV19","LV20","LV21","LV22","LV23","LV24","LV25","LV26","LV27","LV28","LV29","LV30"
"IRIS_Bcell-Memory_IgG_IgA",1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.30248783562032e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_Bcell-Memory_IgM",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.60783255515449e-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_Bcell-naive",1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.18480470620933e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_CD4Tcell-N0",1,1,1,1,1,6.22849110391832e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_CD4Tcell-Th1-restimulated12hour",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_CD4Tcell-Th1-restimulated48hour",1,1,1,1,1,1,1,0.00500865637334581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_CD4Tcell-Th2-restimulated12hour",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_CD4Tcell-Th2-restimulated48hour",1,1,1,1,1,1,1,0.00065483843996226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_CD8Tcell-N0",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_DendriticCell-Control",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_DendriticCell-LPSstimulated",1,1,1,1,0.00575491305108682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000601035568864294,1,1,1,1,1,1,0.00540296466567976,1,1,1
"IRIS_MemoryTcell-RO-activated",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_MemoryTcell-RO-unactivated",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_Monocyte-Day0",1,1.94540320834236e-14,1,1,1.0010952902785e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_Monocyte-Day1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_Monocyte-Day7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_NKcell-IL15stimulated",1,1,1,1,1,1,1,1,9.75115944564122e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"IRIS_NKcell-IL2stimulated",1,1,1,1,1,1,1,1,5.24963975839896e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
