"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"GAS6",0,0,0.0306769368963968,0.000769412908019497,0.126098848917149,0.0280319536072895,0,0.302860106143534,0.00484344816122059,0.00938838965489469,0,0.121050104008002,0.126727494120373,0,0,0.0716035849205525,0.0437776098029119,0,0.0539337700252045,0,0,0.0511760180766235,0,0.0575668592185782,0.0416331767739449,0.234322172976146,0.0938582943474019,0,0,0
"MMP14",0.00751630307450417,0.012498929658332,0,0.0736759875519344,0.274289164838057,0.0238080472092361,0,0.0396231781991874,0,0,0,0.0886220990808105,0,0,0,0,0,0,0,0,0.0505039315287062,0,0.0890909975649314,0.014819982933838,0.176546238252136,0.025938443886639,0,0,0.0883271102964324,0.109796638763326
"MARCKSL1",0,0,0,0,0,0.0621079861930093,0.0177188494426233,0,0,0,0,0.062927965485759,0.058637516233396,0,0,0.0972355949419987,0.0337607558594526,0.0492740649554802,0,0.108058970493043,0.108022286570921,0,0.237595348933829,0,0.0390200297824953,0,0.0269188374648567,0.103378806914192,0,0.127741630032965
"SPARC",0,0,0.0271694925361756,0,0,0.00921170934213097,0.0120609750322801,0,0.0104236596214809,0,0.250616015253428,0.00819007738195335,0.0669230368292466,0,0.0179445420459778,0.0798635784487509,0.011437356191468,0.00746952151780198,0,0.680349009399801,0,0,0,0,0,0,0,0,0,0.058177541486525
"CTSD",0,0.0527697506770632,0,0,0.187207211233565,0,0,0,0.00885201882229553,0,0.0299077484565312,0.177564138132435,0.00114620040514736,0,0,0,0,0.0416244352354914,0,0,0,0,0.210197928107794,0.00679037734568157,0,0,0.0213466327791873,0.0103973194123922,0,0.0714607605518135
"EPAS1",0,0.104970225903253,0,0,0.0556583703624365,0,0.0305333112050397,0,0.037728909377141,0,0.0913967349782004,0,0.0175472267041142,0,0,0.0285358948083727,0.141377400494897,0.149225187155236,0.210590592447374,0.0874540367778594,0,0.099601124758943,0,0,0,0.215496592236364,0,0.0118057543668444,0,0
"PALLD",0.0409310928248674,0,0,0,0,0,0.126941576540228,0,0.00580364958470182,0,0.0605303057515043,0.0418319327059913,0.0266050505180636,0.405760633141564,0,0,0,0.101159428123379,0.10216000984685,0.101588826530527,0,0.0194946078736794,0,0.023959421028897,0,0,0.0502683918570821,0.0369743384914419,0,0
"PHC2",0,0.404976237799879,0.00118542511082165,0,0,0.0451235191054984,0,0,0.0171308080784606,0,0.00149158659627073,0,0,0,0,0.0188053458711639,0.106757457368777,0.106210348378401,0.0350035770554454,0,0,0.105980084412083,0.042644367399395,0.0217755182998541,0,0.0793916264406125,0,0.0277755549512196,0,0
"LGALS3BP",0,0,0,0.124414566912118,0,0.113750743260015,0,0,0,0.108804507371479,0,0.118633256504442,0.0281159962652437,0,0.042454121453133,0.0269256507467488,0,0,0.0255024245380475,0,0,0.0387590109516673,0,0.0242687502871052,0,0,0.412242521210391,0,0,0.116622932246633
"SERPING1",0,0,0.00132035711392629,0.00443776231405995,0,0.0533249531550521,0,0.0129949753297582,0,0.107403561258319,0,0.00119693902720261,0,0,0,0.0691399983758653,0,0,0,0.174727668119268,0,0,0.0159118178359259,0.0271897256794001,0.0143360259351558,0.0016217774707388,0.53874121013351,0.0498007103182608,0.0665059982382245,0
