"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"GAS6",-22.7091975721646,2.42527268641281,11.4573079648821,-2.2040656174759,3.61446514565979,-2.41805227309849,-36.2839937629363,8.70869198822633,-3.75595222542169,-3.25042906852328,-2.86783574533712,25.9684851849267,7.51287696476848,-3.88852973181097,4.26767598666203,0.149698046413869,8.15237934150232,-3.76172226123613,-3.75885462588578,-1.73982893788389,-3.15526245087318,1.53144306146882,16.1939559831891,7.3098720604149,7.35873640170824,9.45777598414601,1.33727053835293,3.9964849360035,-20.8373576867774,-5.67666739951221
"MMP14",-5.85103569193138,-7.90129782559647,-4.16419001160358,4.44232165408755,15.9564046544985,1.18738905635635,-11.6962231041151,3.34216408683195,-0.464442226992052,-5.31625522189882,-5.85345835054821,11.0250354652733,-1.84280538507364,-2.70053875542618,0.272276220192179,-2.33538969231198,-2.9565364458782,-6.26252993385272,-0.504972298240033,-3.7259362132148,0.693015616344862,-4.22148087929487,14.6693180863881,1.76618154469315,8.22203130220444,0.534385808427678,-2.26514170042119,-0.655309067846977,-2.92205931078964,11.6884448201845
"MARCKSL1",-28.8234192069834,-8.3950165704047,0.696591586515009,-17.1908719969536,-2.47764755366936,-1.58217747358377,-28.8836076146377,-3.40274441723169,-3.85703469411595,-7.15887238245522,3.61958765910423,25.3465318650456,6.63828813066485,3.09189021627701,4.60944344503969,6.53868891627175,2.88476048561538,-3.13571723845031,-8.23105466514784,8.00515248999143,3.9695920452346,0.392559010022921,48.8781483749322,4.84260597194583,6.93158357836914,-0.584031845525935,-2.95906324733933,11.0483822127545,-30.9820535521091,16.1359294062625
"SPARC",-8.9333783706692,-1.84357304023426,0.0912371644068566,-3.96894342419168,-11.1368635840369,-1.77193934508981,-5.95248271550589,0.567214342737777,-0.947727040830413,-2.25847205812973,19.3633046787942,5.2438806205521,6.301822000164,-1.06475286817239,0.857397952087923,4.37972330160026,0.603584840637593,1.77140499457709,-4.49439135525688,23.2817593940343,0.228431012520887,-4.18229096599428,-0.0627802018751211,-1.93833185303158,-0.436686396242834,-4.56519004229054,-1.02155445892083,0.186592456559895,-7.79096290150044,0.132966272813398
"CTSD",-30.7152342625154,3.2224628187761,4.72495038912182,-18.908629825559,9.08833697073664,-11.7233019068951,-40.1637190931096,-2.77394312665245,-3.1369761504306,-7.61354741807069,7.06949964526721,33.8902815881701,7.44184133098057,1.31633871066775,5.87967388457943,-0.6860863132181,2.01328170875065,-1.02580005273874,-12.8011743294601,3.80909898912155,-1.02699246859113,-0.969750174400287,48.7182196492121,7.74044236808379,6.57783229671306,-1.13662892404397,0.934468683221873,10.2631138402987,-30.8677850803191,4.78786928653599
"EPAS1",4.24640689273427,29.9440485541102,-5.51681221819947,-3.14796766651657,0.636045827442885,-4.04174926737907,7.16209532138373,-4.77406546299129,-1.37404421394698,5.58341939216391,4.82029215391584,-11.9029147854388,4.17011371463926,-16.5086782171631,-10.7682737802671,-2.21338097216378,2.4103184019119,16.1005022495773,7.05320532872868,5.85391538681306,-1.0446308682018,6.38649346533982,-15.7583239240317,-0.669623987452018,-9.37959181130081,8.67153206010467,-3.30336055950647,0.676341597823771,5.03888937819355,-22.1742266904988
"PALLD",9.63793788109313,-13.1365557050608,-5.10093581734368,0.901296748514936,0.454409412612011,-2.61568453986102,21.4730940194101,-3.66035999099173,5.57402419358708,-4.29440371622325,2.0692722537373,-9.64395316467824,-0.385945429372967,16.285821736197,-4.97200850786081,-2.82237345745267,-3.25103217625642,2.8191526332951,6.12342809314934,2.74222426832875,0.993387899608593,-0.177206937464091,-12.9041039334706,-3.58901641213346,-6.70487949717474,-2.7327054812209,0.25383273778378,-1.20114825022509,6.8104746238729,3.53564532478437
"PHC2",-11.818922421623,47.7416253161084,8.6591386527672,-17.0933914323491,-4.98419601231143,-6.63284074702414,-30.4177736627755,-9.84201645464571,-6.85780501218751,9.60411641972357,5.17663372082376,9.13189410012672,6.54463051729476,-13.9733017140401,-6.00237580621384,-3.34050898490993,7.8194241957958,14.6409195076802,-4.56974594897837,3.59106512668687,-1.22511098183962,7.96955580045843,8.35783982769874,7.83935307414644,-2.02234585276546,7.00040638156859,-1.69260790247214,7.74663066256792,-12.2027699675119,-31.9457292273361
"LGALS3BP",-17.7298258622964,-21.8262322210338,2.83732153650678,7.97618649817128,-5.15419126289102,8.06267591993168,-30.2906626492502,-1.59114615466924,-5.39550872489021,-2.15784589424397,-1.04872699884238,24.0160797011275,1.46171320649237,5.36300500234268,10.3310143834664,3.79895473257506,3.3229049915526,-11.4888032601294,-4.07298074946486,3.37336653885384,-0.450143204004597,0.788148417153945,18.0484198587813,6.2446599967444,6.80310858051757,-1.4021160927851,12.0701143943551,3.15954482508008,-19.4319204057999,12.1113624353538
"SERPING1",-10.0124055465855,8.61143505559692,5.78654913685192,-2.38436201334609,-3.84227097551375,-0.800148671341304,-26.1736182515752,-3.05051050916802,-9.63421128592904,7.09756039699809,4.53507122881644,10.8352374598232,1.38418373233919,-7.9616216902965,3.3223132789393,2.04140792131234,2.73202998901074,-0.924380904215534,-8.52910486754445,9.64512234432431,-1.4647342279754,-0.41485387518432,6.55830238005439,6.87523180259421,2.52191800744326,-0.875636857193236,21.440835129441,4.22847149040566,-6.74291713986151,-16.8793493918528
