index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
GAS6,0,0,0.01479489720287612,0.03685301466288446,0.15769892587581386,0.013138877016433098,0,0.31085323264112363,0.02355851573562484,0.019355736640928663,0,0.13719369780178253,0.15957054021901673,0.0030293389655824537,0,0.07755357183090919,0.0032596403592064158,0,0,0,0,0.07184365328611506,0,0.01344481653826167,0.06146538419414774,0.07526443906901725,0.08339656371688978,0,0,0.07990584368774158
MMP14,0.05953976166248872,0.009316470613439265,0.013828072240651218,0.043153222623932626,0.26555467373644803,0.034889780095656256,0,0.04144010789307516,0,0,0,0.06378402883338094,0,0,0,0,0,0.04788888109581606,0.17784157600535616,0,0,0.06841557658430958,0.1386611281850103,0.023125433372084794,0.04285215764657202,0.030642781940873637,0,0.07837607279159463,0,0
MARCKSL1,0,0,0,0,0,0.06956917216072697,0.012696256495660918,0,0,0,0,0.06922158624860064,0,0,0,0,0.031172247009426182,0,0.07887141774988973,0.10120487074526718,0,0.013135942888097274,0.11892023322533252,0.04350897449959712,0.009145547354624826,0,0.018253775558241758,0.2590536802263127,0.04394568835245484,0.12888747759434574
SPARC,0,0,0.0062816393853572725,0,0,0,0.0019463697373463817,0,0.005708205723252688,0,0.255101739355984,0.019867673277495224,0,0.02631436668348939,0.010500464746443797,0.03046060303615153,0,0,0,0.6449956375871784,0,0,0.0625999963047038,0,0,4.60365880083094e-4,0,0,0.03273433436702819,0.06946224166702489
CTSD,0,0.05573466054076294,0,0,0.16842144599169107,0,0,0,0.0021304023954611326,0,0.03005523147600249,0.1812492038597665,0,0,0,0,0,0,0.0014431393182751662,0,0,0,0.061748573749577124,0.029422902118787453,0,0,0.020375032397037633,0.211308975453674,0.04422218672538624,0
EPAS1,0,0.1127134631582597,0,0.031677881815925374,0.08228509674106653,0,0.05731974936213828,0,0.03802614055435677,0,0.09075192349765114,0,0.16378960641527054,0,0,0.040155728071129146,0.20128230718715148,0,0,0.09597625904136237,0,0.1566689336210364,0,0,0.024347986975899585,0,0,0,0.1654320999650547,0.03266744285451316
PALLD,0,0,0,0,0,0,0.14905711377033565,0,0.017963635124954927,0,0.05800732482498265,0.05429340716125383,0.02471637423642882,0.021264867118738193,0,0.10131012378798297,0.06089437357094088,0.002256195680016268,0,0.09408996903291839,0.3787058447225104,0.01953961995226805,0,0.01927595057950296,0,0,0.059397472188333494,0,0.07294971532986105,0
PHC2,0,0.40091860367715637,0.0077288752272039185,0,0,0.03963115710649576,0,0,0.024078014140537743,0.009681418594158053,0.0032842366762037348,0,0.1011952979936509,0.008514393531527498,0,0.006734755890696054,0.130076663669516,0,0,0,0,0.00708848219804252,0,0.022860853206740223,0.028070481088109195,0.01609355424228831,0,0.042403060441447316,0.09856329525824925,0.01306716680222128
LGALS3BP,0,0,0,0.1376170203153727,0,0.10616846582624642,0,0,0,0.10404222569618574,0,0.12719146520601043,0,0,0.046712858127086365,0.03742525050498511,0.014452444552493178,0,0,0,0,0,0.10716266085326132,0,0.03477968807902429,0,0.40486030898719977,0,0,0.02259041931218907
SERPING1,0.031898383648407774,0,0.007665340263750077,0.01571910778778904,0,0.06830336289156383,0,0.015037296570215679,0,0.07432306463372684,0.0031133779367912805,0,0,0,0,0,0,0,0,0.15522881498116836,0,0,0,0.03420001710793373,0.026248580966345594,0.01397465933613537,0.5356528521017047,0.013584110185677588,0,0.10590732134612273
