,pathway,LV index,AUC,p-value,FDR
0,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,LV1,0.6429348453555347,5.979941016709668e-16,1.232230270109871e-15
0,IRIS_Monocyte-Day0,LV2,0.7714982856018259,6.281456105770094e-36,4.7459890576929595e-35
0,IRIS_Neutrophil-Resting,LV2,0.9177974872027754,6.403944768562388e-126,4.354682442622424e-124
0,SVM Neutrophils,LV2,0.9428094529535282,4.964885078262319e-31,2.5970168101679823e-30
0,REACTOME_SIGNALLING_BY_NGF,LV4,0.5935124064360229,6.194151989242672e-06,7.262109228767271e-06
0,IRIS_DendriticCell-LPSstimulated,LV5,0.6128274302364486,1.9145308147316972e-08,2.4563791585236868e-08
0,IRIS_Monocyte-Day0,LV5,0.787117508643643,6.087802111790141e-40,5.17463179502162e-39
0,DMAP_MONO1,LV5,0.7638648455409804,6.779333006657094e-17,1.5896367050092498e-16
0,KEGG_LYSOSOME,LV5,0.6725611081777806,2.635411215569268e-10,3.812935375717239e-10
0,IRIS_CD4Tcell-N0,LV6,0.7859142712574995,2.5828993244568414e-09,3.4438657659424553e-09
0,DMAP_TCELLA2,LV6,0.8823882271587384,3.8380207766039765e-25,1.3736074358372126e-24
0,DMAP_TCELLA6,LV6,0.8954293210175065,9.754998025331383e-25,3.31669932861267e-24
0,PID_ERBB1_DOWNSTREAM_PATHWAY,LV7,0.6453417379248582,3.393697302047268e-07,4.120918152485968e-07
0,REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,LV7,0.6220331311901774,7.173455012376244e-07,8.557805979676922e-07
0,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,LV7,0.5660635254576476,0.00010789122791430257,0.00011463442965894648
0,IRIS_CD4Tcell-Th1-restimulated48hour,LV8,0.8106782910588906,2.1853124287773045e-08,2.7518749103121615e-08
0,IRIS_PlasmaCell-FromBoneMarrow,LV8,0.7414046523517382,2.2070798602633327e-16,5.002714349930221e-16
0,IRIS_PlasmaCell-FromPBMC,LV8,0.8514641435130732,6.2284283462586965e-27,2.4913713385034786e-26
0,DMAP_ERY2,LV8,0.6575516546408406,2.8067928558021866e-05,3.062912786874271e-05
0,DMAP_ERY3,LV8,0.5649357851934194,1.4266992141074263e-05,1.59041879605418e-05
0,REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S,LV8,0.6907897910937425,9.874534223360084e-06,1.1380819104889589e-05
0,REACTOME_G2_M_CHECKPOINTS,LV8,0.75405268605876,4.748461863659563e-08,5.8708255768881867e-08
0,PID_PLK1_PATHWAY,LV8,0.7595037137069548,7.3160462682130735e-09,9.56713742766325e-09
0,KEGG_N_GLYCAN_BIOSYNTHESIS,LV8,0.7872420835946672,6.58313215545102e-11,9.731586664579769e-11
0,IRIS_NKcell-IL15stimulated,LV9,0.8506803204433628,4.199450183483107e-14,7.139065311921281e-14
0,IRIS_NKcell-IL2stimulated,LV9,0.8506803204433628,4.199450183483107e-14,7.139065311921281e-14
0,IRIS_NKcell-control,LV9,0.6684415145368492,2.83769861136881e-05,3.062912786874271e-05
0,DMAP_NKA2,LV9,0.8693608508870695,6.135140842099681e-24,1.9866170345846586e-23
0,DMAP_NKA3,LV9,0.8702817874692874,1.1630515761455989e-17,3.041827199150028e-17
0,SVM NK cells activated,LV9,0.7732860689734353,2.328207672335015e-13,3.6818167841576985e-13
0,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,LV9,0.588799515714912,0.001264777107185843,0.0013031036861914746
0,IRIS_Neutrophil-Resting,LV10,0.665327785037519,1.976601669764916e-21,6.1094960701824675e-21
0,DMAP_ERY3,LV11,0.8296276921661084,1.9010594209877265e-100,4.309068020905513e-99
0,DMAP_ERY4,LV11,0.8517952942253993,4.491929191349696e-98,7.636279625294483e-97
0,DMAP_ERY5,LV11,0.8571392926488468,1.0393260896481098e-100,3.5337087048035733e-99
0,DMAP_DENDA1,LV13,0.8131933526308829,1.1568938538879232e-13,1.918750782058019e-13
0,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,LV13,0.6526631431760164,6.171258257461447e-18,1.6785822460295134e-17
0,MIPS_SPLICEOSOME,LV14,0.5441324666577712,0.03955223114704922,0.04014256295521413
0,IRIS_Bcell-Memory_IgG_IgA,LV15,0.8891148392927752,9.571756426431298e-27,3.6159968722073794e-26
0,IRIS_Bcell-Memory_IgM,LV15,0.899334320142856,3.0327586213679253e-27,1.2889224140813683e-26
0,IRIS_Bcell-naive,LV15,0.9028455087498182,1.9243717333032514e-31,1.090477315538509e-30
0,DMAP_BCELLA1,LV15,0.7891310494032034,6.656114651227551e-17,1.5896367050092498e-16
0,DMAP_BCELLA3,LV15,0.819042207844026,5.763644356102875e-16,1.224774425671861e-15
0,SVM B cells naive,LV15,0.8411277245550681,2.1922833045328622e-17,5.5213061003049866e-17
0,IRIS_DendriticCell-LPSstimulated,LV20,0.5663390070261182,0.000612545939877843,0.0006408172909491281
0,DMAP_MEGA2,LV20,0.9043960373747608,7.42583317408699e-20,2.1954637210344143e-19
0,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_,LV20,0.7302958446251129,3.92898372393265e-10,5.566060275571253e-10
0,DMAP_NKA2,LV21,0.7572446737573922,1.4810572191728302e-12,2.2889066114489195e-12
0,DMAP_TCELLA1,LV21,0.8834499200716409,2.012552308397897e-18,5.702231540460708e-18
0,SVM T cells gamma delta,LV21,0.7719889046006326,4.3011139541374644e-12,6.499461086252169e-12
0,REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,LV23,0.6958645971815149,5.11475800618532e-15,9.4000957951514e-15
0,KEGG_RIBOSOME,LV23,0.9701357542028402,2.6649505057741185e-48,3.020277239877334e-47
0,MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX,LV23,0.8921800443081118,4.253146406199078e-40,4.1316279374505334e-39
0,KEGG_PARKINSONS_DISEASE,LV23,0.7362084091113053,2.4693225050679004e-15,4.797540866989064e-15
0,REACTOME_TRANSLATION,LV23,0.9154639123967024,5.66326251757891e-63,7.702037023907317e-62
0,MIPS_SPLICEOSOME,LV26,0.5291956564559069,0.12269817555843116,0.12269817555843116
0,IRIS_DendriticCell-LPSstimulated,LV27,0.658146951325391,6.431390906131391e-15,1.1508804779393016e-14
0,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,LV27,0.6405900729439954,2.2178970774733437e-13,3.5908809825758897e-13
0,REACTOME_INTERFERON_GAMMA_SIGNALING,LV27,0.7423920536441687,4.0810598527197285e-10,5.663511632345746e-10
0,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,LV27,0.8343686612576064,6.650350829172277e-16,1.3300701658344554e-15
0,KEGG_OXIDATIVE_PHOSPHORYLATION,LV28,0.8530644611186903,3.8225518114917746e-34,2.5993352318144067e-33
0,KEGG_PROTEASOME,LV28,0.8645627010043526,3.8831104487167807e-16,8.517790661701325e-16
0,REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G,LV28,0.8272557614374737,4.950627148817805e-15,9.351184614433631e-15
0,KEGG_PARKINSONS_DISEASE,LV28,0.8357133568863174,4.672247880561623e-29,2.1180857058546024e-28
0,MIPS_SPLICEOSOME,LV28,0.6065280239924261,1.1251689459265603e-05,1.2751914720501018e-05
0,MIPS_55S_RIBOSOME_MITOCHONDRIAL,LV28,0.8819656596515049,3.253849865524398e-29,1.5804413632547077e-28
0,KEGG_SPLICEOSOME,LV28,0.6608458818161077,7.63810987854487e-10,1.0387829434821023e-09
0,IRIS_Neutrophil-Resting,LV29,0.7084117230918465,6.490393061876098e-33,4.0122429837052245e-32
