"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"GAS6",-1.06134638868295,0.183151208190732,0.582931580360511,-0.532598083074564,0.245453946973002,-1.21101538728422,1.77466756361821,0.322974075552174,-1.38278227839192,-0.461116931408771,0.0487357143621941,0.682116475138531,-0.550054141517493,-0.302122435413344,0.248122008963918,1.16984597077641,0.470938554780927,-0.227901452943345,0.0675613176397395,1.07647694178533,1.01297622248668,0.388816943297847,-0.508214878088001,-0.0823256879902527,0.434992685664675,-0.418148579101877,0.284862381599681,-0.414325340192979,-0.156255770226128,0.00119630036850889,0.0214695066543411,-0.509753724662495,-0.930676523175203,-0.0191862415160721,-1.14693381952023,0.897468264976454
"MMP14",-1.15930772497001,1.22147534182112,0.406807478777091,-0.163391447142033,-0.848851634518802,0.595809014389544,-0.617553643073918,0.0809970730225601,-0.700169263684896,1.58313818024048,0.142403734110308,-0.716678699947426,-0.369620387992188,-0.0588759444646071,-0.439546285252376,1.03645798070666,-0.40322753905206,0.410133767030573,-1.54705935997644,0.505682788707228,1.70125520181518,0.151330840478542,-0.611917427576265,0.641454754058681,1.19271222670435,0.267468892768427,0.0601647282773921,-0.529005722008006,0.33333786251055,-0.22194635503452,-0.675919141930968,-1.22867318684942,-1.13367142049115,0.485580830658247,0.291025605237501,0.31817888265067
"MARCKSL1",-1.143286764178,0.723865157355933,-0.912954710895539,0.0366435615664741,-0.0102854398585573,0.260361254857876,0.137483920213171,-0.257821266587294,0.808990575789337,-0.227329738012585,0.735262515733297,-0.0535255659025768,-0.713679439649128,0.971006129103082,0.2144273522576,-0.00579970766550852,-0.72822980237707,0.164871968249343,0.460840673092691,0.89022593464316,0.195250342947164,-0.259210164468235,-0.104071871708955,-0.236157258455122,-0.0682869391219969,-0.351647926367285,-0.915701238188785,0.434302679413313,-0.113065031464029,-0.355618756448133,-0.211408319426202,-0.148153270651108,-0.315333051227266,-0.286887279954983,0.248947428286028,1.13597404909971
"SPARC",0.200761350103338,-0.44124229042364,0.747511204891591,0.0230296214440484,0.124058711526761,0.516682442187632,-0.415747848060662,-1.06942998553609,0.437736336167694,-0.61682554169194,-0.606623837451859,0.673061643787592,0.246532729101161,-0.0451445872916248,-0.227750182467619,0.337457629489563,0.27197145674346,-0.156038852519395,0.0291695119493323,0.518022396253483,-0.0313022035871336,-0.187475369837903,-0.705937767732562,0.302248306520064,0.0500954168756654,0.736094387164108,-1.05336902975509,0.10572407887092,0.605172601679292,-0.499851589688255,0.148910565320911,0.07054034259856,0.598574099907362,-0.41653752496034,-0.304685947518435,0.0346077259400214
"CTSD",0.251085558203569,-0.0310740280763935,-0.293585764620472,-0.309176052373842,-0.0376259180146649,0.22718383654269,-0.262894416078438,0.148540002115358,-0.394831539611679,0.963762030902573,-0.123630842206147,-0.227136754088962,-0.514352924626597,0.26575356817034,0.750526068709056,0.0929624976569027,0.0758172495924204,-0.581322572195696,0.757090963034212,0.987711798162249,0.36426787010153,-0.222829732549815,-0.487776736128788,-0.589424147619983,-0.714689688202133,-0.311317869210365,-0.278809020710189,0.435018198653977,-0.355956636520087,-0.385142594858381,-0.917889684158687,0.134996102744314,-0.0323231335393323,0.464775703605531,0.00110264616049227,1.1511959610355
"EPAS1",0.856204927269332,-0.547281365330421,0.1507136324148,0.733635054781342,0.231414566647751,0.655394963440123,0.59133427631019,-0.319655064854255,-0.0896294964047739,-1.72334894384728,-0.579406061899908,-0.276858015984424,-0.906989578304623,0.0520834436627719,0.734186910436499,-0.228982493064481,0.200778126294521,0.466405118432842,0.193275969469064,-0.250952779000233,0.25683727192038,0.523817862274317,-0.30561092327321,0.987398759448784,-0.782181619934713,0.626575373411162,0.651869555029692,-0.189686719491562,0.313488063214599,-1.19544961746802,0.790078792861136,-1.52350245390098,-0.283326353014931,0.0530673794695036,0.24446259252089,-0.110161153535887
"PALLD",1.86663919353374,0.323393803587633,-0.408450440476344,0.543222994383538,0.6045129988667,-1.32332883055745,-0.916481695868324,-0.713485924200625,-0.979191001322297,-0.822189714788169,-1.06159981727843,0.699947767090502,0.540684827532826,0.225924375922319,0.459445623403903,0.610004679855426,-0.0342431442348706,0.385194304549906,0.296593234082444,-0.148268922900437,-0.239706750780572,-0.69915622736379,0.410956411671798,-1.10391059480354,-1.27029451201154,0.136531833242043,0.200538853091241,0.554277926856679,0.316214626873942,0.715093022331025,0.301308882281531,0.314953948609597,1.14584364008128,0.0847096929860479,-0.304145364760259,-0.711539699487509
"PHC2",-0.268209763950575,-0.169320295115628,-0.17587109323091,0.0514601762398627,-0.338803580489263,-0.321736065588163,0.552179524080749,0.255389764001617,-0.329267833366411,0.118227107009421,-0.0272296384435031,0.306233375481278,-1.18780465257438,0.0684142120878201,1.10095006412893,0.687108380159086,0.275613819061727,-0.597333499491646,0.381022418268344,0.477139817520266,0.176674960152056,0.113069500166919,-0.176107724138715,0.434693987121843,-0.332379745747301,-0.133112148066313,0.140521352233639,0.556021366598661,-0.233984122863496,-0.515039083303721,0.00764082937110461,-0.0683004104440221,-0.197770483710877,-0.606346718486271,-0.107104684038301,0.0833608893661741
"LGALS3BP",-1.13991268277569,-0.276442290404534,-0.729446511225919,-0.724945077247423,0.429992751762086,-0.786401200159982,0.805023689223289,-0.278543507755149,0.71168004640966,0.14690276773188,0.426377059696492,0.0964255777534039,1.55809390474934,-1.47541206033837,0.558856371233073,1.31436541928174,-0.142188982720311,-0.494425275213567,0.501091123193763,0.323074339139008,0.368034786600992,-0.827537932854779,-0.638235140045892,0.29096078228695,-0.691597665409788,-0.838463973794569,-0.267600177936119,-0.617143043213498,0.641044012655338,0.483749219633256,-0.451291043632207,0.530954335445627,0.0200433083425146,-0.159977419056714,0.278480275535688,1.05441421311045
"SERPING1",-1.23770960853098,-0.738379721806206,0.220185800983777,0.418077352723051,-0.616059534031748,-1.06280352787693,0.247066167826461,-0.56629908983669,0.731996797957498,0.675137199125116,0.862191442507842,-0.160122721631704,0.243204770108826,-0.441320468711145,-0.0209682264796563,1.06113600793653,0.512722827503055,-0.128055467767109,0.625346407937511,0.470890005701467,0.790436588035031,-0.438920325027684,-0.272447599867757,-0.167884515268142,0.00597781344867343,-0.303728734887648,0.227072632101728,-0.682572922026846,-1.35520873405638,0.313927314799002,0.173887035560384,-0.393536714382771,0.350448108481299,-0.0235729576617942,-0.513252848104757,1.19313944521867
