,pathway,LV index,AUC,p-value,FDR
0,DMAP_ERY4,1,0.5175443971488243,0.14774024595743157,0.149419112388766
1,DMAP_ERY5,1,0.5186873908648102,0.13292926676805633,0.1359851119811151
2,REACTOME_CELL_CYCLE,1,0.5478713842599853,0.001736398132632601,0.0019078942444975492
3,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,1,0.6542240400381464,2.9479316177215245e-18,9.71725607323021e-18
4,REACTOME_IMMUNE_SYSTEM,1,0.5312934211866385,0.0027095372281263825,0.002940839186624976
5,IRIS_Neutrophil-Resting,2,0.9185629491957109,2.6875848856252844e-126,2.3919505482065033e-124
6,DMAP_MONO2,2,0.7610753165963119,2.086509592784348e-20,7.427974150312279e-20
7,PID_IL6_7PATHWAY,2,0.6775824175824176,3.562118091558182e-05,4.4031737520649755e-05
8,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,2,0.49362800055288497,0.6286010865517548,0.6286010865517548
9,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,2,0.568022514494234,0.010361888716260184,0.010849507008790076
10,REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS,2,0.5636056302713407,4.107539787864871e-05,5.0078224810955276e-05
11,MIPS_SPLICEOSOME,3,0.533811977688997,0.08929890222209963,0.09241398020659147
12,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,4,0.5786393058807326,5.343765173436589e-06,7.098434334863529e-06
13,REACTOME_IMMUNE_SYSTEM,4,0.5309494680199617,0.002975772240503595,0.0031908883060821685
14,IRIS_Monocyte-Day0,5,0.8017995706647344,6.690969281213979e-44,8.507089514686345e-43
15,DMAP_MONO2,5,0.7728406033227184,4.101176275885042e-22,1.5208528689740365e-21
16,KEGG_LYSOSOME,5,0.6732131065060847,2.2796743567078766e-10,4.1406330152449183e-10
17,IRIS_CD4Tcell-N0,6,0.7973121295641357,6.222762787026296e-10,1.0449545057459251e-09
18,DMAP_TCELLA2,6,0.8841072728857351,2.3874716542297237e-25,1.0118332248878353e-24
19,DMAP_TCELLA6,6,0.9015501077058651,1.9073189546293281e-25,8.48756934810051e-25
