"","pathway","LV index","AUC","p-value","FDR"
"1","DMAP_ERY4","1",0.51752149061949,0.145514847651179,0.147168425465397
"2","DMAP_ERY5","1",0.518660394265233,0.130908874744701,0.133918274164119
"3","REACTOME_CELL_CYCLE","1",0.547763747338445,0.00170638206578538,0.00187491362783826
"4","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","1",0.654047989647457,2.86874250867718e-18,9.45622530638033e-18
"5","REACTOME_IMMUNE_SYSTEM","1",0.531199311062323,0.00262760498249603,0.00285191272490423
"6","IRIS_Neutrophil-Resting","2",0.91822878044049,2.72505022686826e-126,2.42529470191275e-124
"7","DMAP_MONO2","2",0.760810354900557,2.08838211715116e-20,7.43464033705813e-20
"8","PID_IL6_7PATHWAY","2",0.677317867317867,3.57321911217585e-05,4.41689584699515e-05
"9","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","2",0.493468278224011,0.628315042725934,0.628315042725934
"10","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","2",0.567851683303629,0.0103384923670918,0.0108250096549549
"11","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","2",0.563423422561989,4.08626230142475e-05,4.9818814359836e-05
"12","MIPS_SPLICEOSOME","3",0.533666583032572,0.0890427064271408,0.0921488473490178
"13","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","4",0.578472350344175,5.29104296204091e-06,7.02840035256181e-06
"14","REACTOME_IMMUNE_SYSTEM","4",0.53078213248385,0.00294474532138304,0.00315761847714567
"15","IRIS_Monocyte-Day0","5",0.8015722299991,6.47310737542019e-44,8.23009366303424e-43
"16","DMAP_MONO2","5",0.772638179170061,4.01279701711017e-22,1.48807889384502e-21
"17","KEGG_LYSOSOME","5",0.673041728247539,2.24795955512049e-10,4.08302857970865e-10
"18","IRIS_CD4Tcell-N0","6",0.797034074001805,6.22760427034795e-10,1.045767509549e-09
"19","DMAP_TCELLA2","6",0.883837375699694,2.36567547268669e-25,1.00259579556722e-24
"20","DMAP_TCELLA6","6",0.901262484088906,1.89671183130618e-25,8.4403676493125e-25
"21","PID_ERBB1_DOWNSTREAM_PATHWAY","7",0.638914607842624,9.93605840931327e-07,1.38173312254513e-06
"22","REACTOME_CELL_CYCLE","7",0.555879134118336,0.000309112521856371,0.000343887680565213
"23","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","7",0.56429217348824,0.000152662275583527,0.00017877555956492
"24","REACTOME_IMMUNE_SYSTEM","7",0.526440432803437,0.00894497729127874,0.00947741641575962
"25","MIPS_SPLICEOSOME","7",0.598372351855069,4.39655279800248e-05,5.28774593273271e-05
"26","KEGG_SPLICEOSOME","7",0.619236544236544,3.62807333746582e-06,4.96766964668397e-06
"27","IRIS_CD4Tcell-Th1-restimulated48hour","8",0.805574497101943,3.52440169385758e-08,5.40813363367801e-08
"28","IRIS_CD4Tcell-Th2-restimulated48hour","8",0.708270622249117,1.75705789076768e-05,2.26635003301918e-05
