"","LV1","LV2","LV3","LV4","LV5","LV6","LV7","LV8","LV9","LV10","LV11","LV12","LV13","LV14","LV15","LV16","LV17","LV18","LV19","LV20","LV21","LV22","LV23","LV24","LV25","LV26","LV27","LV28","LV29","LV30"
"GAS6",0,0,0.0225017173372353,0,0.103013014869527,0.020452937976221,0,0.288616758233186,0,0.0259178108848208,0,0.126560850843862,0.123091738136141,0,0,0.0263043852310293,0.0404437481576038,0,0,0,0,0,0,0.059421632249081,0.0667293785547008,0.275234824361198,0.0931059361174974,0,0,0
"MMP14",0.04454129640384,0.019479346000295,0,0.0752527954229493,0.286171720339033,0.0228349576333958,0,0.0455872196938996,0,0,0,0.0972511165800368,0,0,0,0,0,0,0,0,0.0535154596706622,0,0.111102700902275,0.0257917120212763,0.134628157485283,0.041056645135112,0,0,0.0442463424928759,0.0963006131988938
"MARCKSL1",0,0,0,0,0,0.0586753621245275,0.0290122011682516,0,0,0,0,0.0678156260494978,0.0592723999121845,0,0,0.0484661702053499,0.0501988480867698,0.0470559721269032,0,0.115974590512084,0.0750158796199218,0,0.240654823077651,0,0.029389212117019,0,0.0289945357362838,0.139822865442974,0,0.123701550177734
"SPARC",0,0,0.0127076305104861,0,0,0.00139962557477828,0,0,0,0,0.242935454920586,0.00455504383992889,0.0724698409332118,0,0.0307046022657255,0.0588528228720292,0.0261735946773186,0.00749054772015213,0,0.674729069631448,0,0,0,0,0.0118635135636336,0,0,0,0.0217344268203062,0.0581687968658479
"CTSD",0,0.0494665130847596,0,0,0.18429049272811,0,0,0,0.0100797305406033,0,0.0299845489957812,0.171878369200555,0.00706636852628405,0.0303111629548943,0,0,0,0.0391653866044922,0,0,0,0,0.212193728190277,0.00626543605042991,0,0,0.0257909131737966,0.0034768238865312,0,0.0663161868664908
"EPAS1",0,0.102664902268665,0,0,0.0331720738130554,0,0,0,0,0,0.0878606790303662,0,0.0546534372390273,0,0,0,0.176499356686446,0.15399566688934,0.185859322671279,0.0873207535924276,0.00184743672800537,0.116743082773862,0,0,0,0.252768607304237,0,0.00787344752421255,0.0399703767632066,0
"PALLD",0.0104731285897123,0,0,0,0,0,0.177436397989253,0,0.0706752747546814,0,0.0621354239383127,0.0502651253139106,0.00462721814809119,0.387046261071698,0,0.0233080816654009,0,0.0739694724155396,0.165282426373076,0.0953240229757236,0.0312510060308197,0,0,0,0,0,0.104125528512826,0,0,0
"PHC2",0,0.417330729124072,0.00310944220006051,0,0,0.0554427223031684,0,0,0.00505786831651837,0,0.00292895547717306,0,0.000887493047885164,0.040084086494609,0,0,0.120002119981366,0.0874055173129284,0.0144914741510268,0,0.0242677225192778,0.0773627688967599,0.0463630906277312,0.0255109939451068,0,0.0969959292405915,0,0.00290305506546643,0,0
"LGALS3BP",0,0,0,0.130153295850982,0,0.112281717866833,0,0,0,0.110391859594835,0,0.117960768511141,0.0282686676148124,0,0.0371940731764989,0,0,0,0.0252512252122225,0.00802881017456102,0,0.029906221739039,0,0.0218670527837927,0.0187409499923499,0,0.402297839259793,0,0,0.117411393315208
"SERPING1",0,0,0,0.00352293898682799,0,0.0486808724139605,0,0.0102433864849347,0,0.130611535021079,0.00166833980353903,0,0,0,0,0,0,0,0,0.179514662279911,0,0,0.0271437845112122,0.0294962063000659,0.00987053728266393,0,0.538435296133883,0.0585766794065829,0.0419111600189597,0
"TGM2",0,0.0356642442421629,0,0,0,0,0,0.0191516552385437,0.0242609491314551,0.00748338991969206,0.581534410075713,0,0.0204528489265652,0.0105213101636958,0,0,0.0254551560130132,0.0310928508510634,0.0884557003275221,0.128182928463758,0.00723143857485841,0.0725517313638656,0,0,0.088893026523557,0,0.0185967339928454,0.0558922606107315,0,0
"THBS1",0.0487144254348098,0.0160612368714273,0,0.0457826675709313,0.132508423985916,0.0299917031253536,0,0,0.0126171642617083,0.0672218505924672,0,0.0986481851588788,0,0,0.123424072709483,0,0.0247494693389367,0,0.0263024160407749,0.166772460212394,0,0.219486446613607,0.00209491860346257,0,0.00167223004952108,0,0.201636281318872,0,0,0
"ITGB5",0,0,0,0.00455096499898644,0,0.0680943406513502,0,0.0269702383799511,0,0,0.104468004031154,0.0509748302943529,0,0.0186483602415821,0,0,0.00884133284044371,0,0.00454718108495259,0.689097767469558,0.031760729081786,0,0,0,0,0,0.0225629197626011,0.0220825575790176,0,0
"CREG1",0,0.123283731836843,0,0,0.413965818376965,0,0.0305389807334485,0,0,0.0301331544342749,0.423501861114495,0,0.0536801913691291,0,0.00450116823732048,0.00844800992418985,0.102213548778844,0.0753762155264243,0,0,0,0,0.0251527097720818,0,0,0.0470959014404781,0.138868821326179,0,0,0.080533476410838
"CSTB",0,0,0.0362564425538975,0,0.0243883571439618,0,0.113501787256884,0,0,0.0223327999163443,0.0638185956043535,0.067369925977326,0.136563133189538,0,0,0.0776404425518916,0,0,0,0,0,0.056369982997655,0.218558953868382,6.02766392338236e-05,0.097912026908202,0,0.111865873954148,0,0,0
"DAB2",0.0034500782894903,0,0,0.194221758029299,0,0,0.0281507798979582,0,0.290157712050425,0,0.0724127766192991,0,0.06128909299981,0,0,0,0,0.0979421492850342,0.0161212117413515,0.29748629432982,0,0,0,0.0266762983771173,0.129187117797818,0,0.0254023024861132,0.0948446411613544,0,0
"EMP1",0.068511726064935,0,0,0.00518807949146413,0.142427964716219,0,0.117918287235615,0.034285159575436,0,0,0.126292859779045,0.0247925606907739,0.0364534364409421,0.0218623384685679,0.0266972398758841,0.09971307422026,0,0.131092210188261,0.0198576723442528,0.136094123978898,0.249976889790172,0,0,0,0.069404136297039,0.0119780371853885,0.088113555202939,0,0,0
"ETS2",0,0.257074426269792,0,0,0,0,0.0556876228924001,0.0219508518234977,0,0.159885703197265,0,0,0.111715828384348,0.00640217744828206,0,0,0.027836102614732,0.0484483947472901,0.0250048362334645,0,0,0.154483601070636,0,0.0127764318891227,0,0,0,0,0.026465974780966,0
"GPX3",0.107136874729226,0.103888714428673,0,0.0387326114103032,0,0,0,0,0.133042565574914,0,0.0416983842504333,0.0489312958793799,0,0.067513903103446,0,0,0,0.16362758686561,0,0.157866262959481,0,0,0.132617465784181,0.0250181693293583,0,0,0,0.192223247462443,0,0
"CST3",0,0,0,0,0.349953885539407,0,0,0.00362653023703679,0.0346817225230642,0,0,0.0783589824404738,0.0204242473086911,0.0861272071438916,0.0139232004536083,0,0.0380750784885261,0.00563038796434102,0.0230818106508686,0.0639496154502132,0,0,0.173777180805269,0,0.038969252350178,0.036447228765645,0.138891343103878,0.072434410173188,0,0.11252510100171
"COL6A3",0.203344055136698,0,0,0,0,0.16431014664446,0,0.0674061055408762,0.0287320335508091,0.0816976784194247,0,0.0265143111333498,0,0.026839284763421,0,0.0244254662886352,0,0,0.0840652126792135,0.353157133610775,0,0,0,0.201560680219287,0,0,0,0.106841249334134,0.11487935517309,0.0828191341751709
"PPIF",0.00185405471754372,0.183120179935023,0.0307449759716779,0,0,0.00587675644135922,0,0,0,0.0082608170714869,0,0.0906058596383713,0.0850926027110915,0.017151646841503,0,0,0.0529067460446039,0.0776257456241268,0,0,0,0.0147551375967026,0.13601016847293,0.00980916610011626,0,0.0399303503918442,0,0.0505796807565265,0,0
"TGFBI",0,0,0,0.0885321870812578,0.485807357142734,0,0.115156076984676,0.0713813212702194,0,0,0,0,0.041203706715517,0,0.0356817624938053,0,0,0.0534446944894107,0.0725050884105913,0,0,0,0.0230030034952975,0.00576248856505659,0,0.0807400211046446,0.109130869628061,0,0.0580105729783091,0.0084164207506022
"IGFBP4",0,0,0,0,0,0,0,0.109919878690609,0.138423086347397,0.10942635463725,0.0612996918632099,0.0396526694848013,0.0811809951116178,0,0.012066717854334,0.100252280360427,0.0324941422750045,0,0,0.0304175878941497,0.0776567459904065,0.0189867355246678,0.0944654699182588,0.108460149201284,0.0233175119160662,0,0.114006357399579,0.0114377797199141,0,0.169338317048743
"GRSF1",0,0,0,0,0.0441668216979217,0,0.198321376701518,0,0.0525395983158696,0,0,0,0,0.0371438014091668,0.0104528039273553,0.120812850953994,0,0.00742570451309305,0.0310590020327214,0,0.0321394044605803,0,0.122037517238971,0,0,0.053265703175485,0.0389869258536969,0,0.0196358514951065,0.212038954653246
"DUSP3",0,0.0675172191015851,0,0.124391582880083,0.429130302222167,0,0,0.144769117044289,0,0.153985694974467,0,0,0,0,0,0,0,0,0.0469053483448214,0,0,0.063128915006208,0.0231945169490628,0.0236666950865943,0.00768080699704169,0.0486819057923924,0.224489238557231,0,0.0338068971245574,0
"PPP4R1",0,0.496719663678216,0.020502352137768,0.00896371739682198,0.028047317341787,0.017233120284498,0.0436005614339784,0.0125661796429448,0,0.01668205386182,0,0,0,0,0,0,0,0.020076522019129,0.00695279052108864,0.00111017110901899,0.0446703798239992,0,0,0,0.032030000940033,0,0,0,0.0439347826398159,0
"IER3",0,0.217883177345603,0,0,0.0279223845783321,0,0,0,0,0,0,0.0738405659704756,0.131775842341314,0.00878340694813186,0,0.000707688381799791,0.00269071633379857,0.092469765409264,0,0.0360395060433319,0,0.0627685993271437,0.0311075694516253,0.0992889640620338,0,0.0563088594521941,0,0.0069548031828997,0,0
"DLG5",0.122204092117778,0.0495828753305645,0.0514978772470254,0.113366216125082,0.106026728404426,0,0.033262469130958,0,0.402844228869859,0,0,0.0584789979988716,0,0,0.00959337459418458,0,0,0.00666555231515258,0,0,0,0,0,0.0367381529817751,0.0371401726214167,0.102588734510621,0,0,0.0536825413868049,0
"TPD52",0,0,0.0199104184564068,0,0,0.0530870917793783,0.11419878536094,0.412786127852841,0.0344178335260026,0,0.131997434385871,0,0.0767243654151104,0.0358349050042836,0.316552126458671,0.00245347589487667,0.101738440547908,0,0.00414732857160935,0,0,0,0,0.00889082895120102,0,0.0183826556445292,0,0.0697258550094621,0.125938385911024,0.0436528128765852
"CD14",0,0.200177656691574,0,0,0.462125153439761,0,0,0.0876905977675499,0,0,0,0.173406391868622,0,0.014702809251658,0.0437788063006684,0.0243562648422943,0,0,0,0,0,0.00851653445620553,0.132823625306747,0,0,0,0.0761978737770843,0.0367813948994364,0.0649555801241001,0.117835678330847
"TOMM34",0,0,0.00480674354537802,0.125216077256037,0.074801321337275,0.0851109823669787,0,0.0195197669112979,0.0117538095568844,0,0.0493544171347497,0,0,0,0.0381847888595294,0,0.017253653192458,0,0,0.115986334042907,0.0707420325599663,0,0.167710489173369,0.108863609538181,0,0.0264442468338917,0.150396892880988,0.152907845334017,0,0.0606206722716273
"PON2",0,0.00292732170405601,0.281039331854766,0,0,0,0.178196925457315,0,0.0299420418056208,0,0,0,0.131273298976488,0,0.0252898702496154,0.134209608657647,0,0.0112437815224944,0,0,0,0,0.0309491924262608,0,0.0314767936342833,0.157224676110245,0.0231592168735152,0.0341364072601255,0,0
"RRM2",0.0857827715551226,0,0,0,0,0,0,0.659558077639604,0.0461881937094099,0,0.0363340417066004,0.00270166686518854,0,0,0,0.0314448549105729,0,0.0703331228131266,0,0.045723074935211,0,0,0.113250983431825,0,0,0,0.0135290321463407,0,0,0.026491945350216
"PPP1R12B",0.0825845391368271,0.368589289092571,0.135439535589916,0,0,0,0,0,0.00870874472928856,0,0,0,0,0.0038806887564257,0.0447238392075621,0,0.0528193769935874,0.102966192950109,0.0291625191967755,0,0.00844014521001629,0,0,0.0158241202218869,0,0,0.0247008628629865,0.0303005050872789,0.131271898486076,0
"DYNLT1",0,0.162318116293564,0.056501284840869,0,0.00291519467463045,0,0,0,0,0.0440875363757219,0.0237161699211131,0,0.0454728350175928,0,0,0,0.000647446830047141,0.107994979766229,0,0,9.95390927099049e-05,0.0430364174342348,0.160888728690269,0.0125683076712181,0.0329588597398671,0,0.180913829382737,0,0,0
"NID1",0.0217044958917532,0.125305547648574,0,0.0601921303027706,0.246868334122753,0.0764620405096049,0.0969311281002745,0.0359432558788293,0,0,0,0.0544881657014923,0.0394017292470274,0,0,0,0,0,0,0,0,0.1675453002138,0,0,0.221068215679527,0.0942538807358407,0.072020658701973,0,0.0390349625282002,0.0517546979394896
"LTF",0,0.117672557192524,0,0,0.162606965020481,0,0,0.164047268076247,0,0,0.0432060729394644,0,0,0,0.0746278744834612,0,0.0513334621267364,0,0.0765575961340132,0.0989957860206761,0.247700420580235,0,0.187524498236783,0,0,0,0,0,0,0.0118382866865601
"PLTP",0,0,0,0.0867114682685537,0.04701885206736,0,0.106024543492219,0.0753380979382932,0.0559063885943826,0.0228552691919428,0.0445019872359257,0,0.0237925258894889,0,0,0,0,0.0491435871551687,0.238193924621032,0.0868652678275071,0.16746164526265,0.120390657058219,0,0.0209945825754318,0.147019531514836,0.161847256031463,0,0.00671180508461391,0,0
"SEC14L1",0.043040711331344,0.370785255629185,0.00164847409721137,0,0.0697322597439158,0.00955410009631661,0.0281670026689255,0.0191421949687374,0.00505614639425581,0,0.234221073787621,0,0.0413982521382498,0,0,0,0.0293269258221267,0.0896769321190017,0.071151634442139,0.0729415101682507,0,0,0,0.0104069697154154,0,0.0461066963837395,0,0,0.13439468956653,0
"MX1",0,0,0.0566212615822701,0.0270702040116339,0,0.0284108337484548,0,0.0580751883338734,0,0.011619039914925,0,0,0,0,0.00311340703332137,0,0.0208556445201205,0,0.0314009128404811,0.094584576170495,0.0266463517075207,0,0.0119724833817162,0.0444799557677216,0,0,0.747658793966876,0,0,0
"RALB",0,0.4245331090386,0,0,0,0,0.0942311771006534,0,0,0.128101102039029,0.0343754213885256,0,0.0331677598451465,0,0,0,0,0,0.0160361919415658,0,0.0201831034738506,0.0833573327393159,0,0.00885161694744188,0.0271820133732685,0.0528518412602184,0.0311504101165409,0,0.00888319419340849,0
"CHPF",0,0,0,0,0,0.0247195548947577,0,0.471095786843689,0,0,0,0.136548216123956,0.117014676572681,0,0,0,0.0103610085671069,0,0.0657190125194896,0.0232443580090999,0.0103136357839886,0,0,0,0,0.0801639220272009,0,0,0,0.0819515804370456
"LIMK2",0.0218724048474311,0.395408380336218,0,0.0023894012554593,0,0.0419698714560052,0,0.00141102245407798,0,0.158397578107306,0,0,0,0,0,0.0554514941370833,0.045325292780317,0,0.0241555254258873,0,0.0208382248693172,0.0500863580354107,0,0,0.0686978869917043,0,0.0555210599111257,0,0.0343808140389507,0
