gene,LV1
GAS6,0.0
MMP14,0.0075163030744152
MARCKSL1,0.0
SPARC,0.0
CTSD,0.0
EPAS1,0.0
PALLD,0.0409310928248879
PHC2,0.0
LGALS3BP,0.0
SERPING1,0.0
TGM2,0.0
THBS1,0.0720936585013724
ITGB5,0.0
CREG1,0.0
CSTB,0.0
DAB2,0.0311387482774495
EMP1,0.0760427817597843
ETS2,0.0
GPX3,0.1261694501052598
CST3,0.0
COL6A3,0.1542985807707952
PPIF,0.0039551573771397
TGFBI,0.0
IGFBP4,0.0
GRSF1,0.0
DUSP3,0.0
PPP4R1,0.0
IER3,0.0
DLG5,0.1122038311584001
TPD52,0.0
CD14,0.0
TOMM34,0.0
PON2,0.0
RRM2,0.068456538410218
PPP1R12B,0.0403581634431134
DYNLT1,0.0
NID1,0.0209792981383789
LTF,0.0
PLTP,0.0
SEC14L1,0.0368531395831129
MX1,0.0
RALB,0.0
CHPF,0.0
LIMK2,0.0039972445281368
BLVRB,0.0
PDGFRB,0.0
UBE2B,0.0
TRAM2,0.0355319406747939
ADAM9,0.1118563680484108
IFI27,0.0101659477729707
CTSK,0.0
PFKFB3,0.0
TNFAIP2,0.0
CRABP2,0.0109663455291698
FOXM1,0.0189899772779725
ATF3,0.0127346841286463
CCNB2,0.0145839199191793
PKIG,0.0
TRIP10,0.0
SLC7A8,0.0
SLC1A3,0.198179807664842
TOM1,0.0
SPINT1,0.0
IL8,0.1821468638469789
CD93,0.161644692252962
ANPEP,0.0
MAP7,0.0245064937017001
SIRPA,0.0
WFS1,0.0
ADM,0.0
S100A8,0.0
YES1,0.062592762168691
C1QB,0.0
PYGL,0.0
INPP5A,0.0146433881048231
SLPI,0.0
PTPRN2,0.0552246757002572
NINJ1,0.0083804533529812
PAPSS2,0.0
CHST15,0.0
FBLN5,0.0
CSF1R,0.0
IMPA2,0.0
IFIT1,0.0
FBN2,0.0267002416771165
B3GNT1,0.0
UPP1,0.0
F13A1,0.0
CAV2,0.1963233129181084
PSD3,0.0
SOCS2,0.0
MTHFS,0.0202351082683355
MME,0.0069494773234625
RTN1,0.0
ABCA1,0.0462798113155299
S100A9,0.0
FEZ1,0.0
CSF3R,0.0131379377338592
COBLL1,0.0797958096541003
ERF,0.0
CD163,0.0
TMOD1,0.010602983445431
PRKAR2B,0.0
DFNA5,0.0
BUB1B,0.0675760133122316
ST3GAL4,0.0
GCA,0.0
SEMA3C,0.1622934081319028
BCL7A,0.0
CD302,0.2146880331720638
DNAJB4,0.1547303289241677
HBEGF,0.0
PDIA5,0.0577693579096579
ADARB1,0.0
THBD,0.0428205937670433
HPGD,0.0671014845432294
MMP9,0.0
ARG2,0.1296912266365031
MPO,0.0
PAWR,0.1203224382431022
FCGR3B,0.0444908934570625
LPAR1,0.1037853144111764
ME1,0.0284262276533269
FRY,0.1083307227233265
NRGN,0.0
HNMT,0.0728324625806665
GNG11,0.0
GPR137B,0.0
TPST1,0.0
STAB1,0.0
WASF1,0.0
IMPDH1,0.0
CPOX,0.0925467641337548
SLC31A2,0.1050977248586862
GMFG,0.0
ELOVL6,0.0
TECPR2,0.0
S100P,0.081446374044346
ACPP,0.2068612543662213
IFI6,0.0
IFI44L,0.0
ALOX5,0.0
CXCL1,0.0
PIK3C2B,0.0
CXCL10,0.0175485969204726
ST6GALNAC2,0.0
RAB40B,0.0
SERPINB2,0.0
VCAN,0.092745564643952
ADA,0.0
CNKSR1,0.0
PICK1,0.0
PTGS2,0.0777143190084707
VSIG4,0.0025771767610653
GPRASP1,0.0
GLDC,0.0725574525412597
C11orf80,0.0
TLR2,0.04566066238358
CSTA,0.0101546048210563
OAS2,0.0
GPC4,0.0
DOCK4,0.0323050363811081
VIPR1,0.0
ORM1,0.0
CD79A,0.0
IL1B,0.0
SLC22A5,0.008034763347909
MTMR11,0.0005952501544604829
SNPH,0.0
FPR1,0.0015411748399559
ANG,0.0
MAP3K14,0.0
EHHADH,0.1975007873300746
COCH,0.1003943139711581
RPH3A,0.0
FCN1,0.0
POU2AF1,0.0
CD79B,0.0
SPI1,0.0
SLC15A2,0.0
MTF1,0.0738738713427816
GNA15,0.0
CBR3,0.0
CFD,0.0
IL1R2,0.0
HIP1,0.0
ISG15,0.0
SCN1B,0.0
CR2,0.0062687677150297
DNASE1L3,0.0
BPI,0.0
AQP9,0.0245877066139995
LAMP3,0.0096229660245252
MEOX1,0.0
CDA,0.014323691419329
LY75,0.100308452261306
CD38,0.0625240312918847
TRPM2,0.0
BST1,0.0
CD8A,0.0184973238072268
BIK,0.0
CD1D,0.0
MARCO,0.0
MYOM2,0.1241229801386923
VNN1,0.0
S100A12,0.0
JAKMIP2,0.1182823489181842
ADORA2B,0.0
SLC22A4,0.0
CX3CR1,0.0051738663838973
PNOC,0.0
VNN2,0.0
HK3,0.0
AATK,0.0
IL15,0.097268067177703
ADAM28,0.1060415648276814
TNFAIP6,0.0
MERTK,0.0389965445180057
RNASE2,0.0
ASGR2,0.0197532010454836
PTX3,0.0679170753371684
ADRB2,0.0
ADORA3,0.0
BMP6,0.0
ARG1,0.0
CLC,0.0
CA4,0.0080026354635245
PLA2G7,0.0006255519311521521
BLK,0.0
TAL1,0.0
IL18,0.1510644008944835
ARHGAP22,0.0
CALCRL,0.1987265598510228
NRG1,0.0
XCL1,0.0
CFP,0.0
CD19,0.0
ASAP2,0.0957828345847739
IGSF6,0.0
NDRG2,0.0042580942474982
BMX,0.0
CD36,0.051026704925672
FHIT,0.0288758886672031
CYP4F3,0.0
RGS9,0.0
IL24,0.0
RPGRIP1,0.0777264302323663
P2RY14,0.0560501794590016
TNFRSF17,0.0472656800502891
HAL,0.0784705969592593
FLT3,0.0251407584037502
CEACAM8,0.0
CLEC10A,0.1384610726369191
ZNF165,0.0068516415866062
EPB41L3,0.0710926656948996
ALOX15B,0.0655294055219653
TFEC,0.1367191703721317
LPAR2,0.0
ASGR1,0.0
CHST7,0.0
FCER2,0.0
TXK,0.1462987863175308
ELANE,0.0
SIRPB1,0.0742772861269561
CXCR6,0.0
LTA,0.0
CCR2,0.0
SCARF1,0.0
IL12RB2,0.145789571429147
CXCR2,0.0
ALDH1A2,0.0
AOC2,0.0
ACO1,0.0358362595011275
NLRP3,0.0
CXCR1,0.010905496849808
EMR1,0.0
HMMR,0.2121289970943339
SLC22A1,0.0
CEACAM4,0.0748803024735372
DEFA4,0.0
CD209,0.0
ALOX15,0.0
IL15RA,0.0
PGLYRP1,0.0
TNFSF4,0.0578934653801458
CASP5,0.0990753994293217
SULT1B1,0.1011636987958136
EMR2,0.0
BLNK,0.0
BEST1,0.0317954371982458
FCAR,0.0
NCF4,0.0
CRISP3,0.0174169943855609
CENPF,0.0960559918899764
CD160,0.0296818083294446
LILRA2,0.0
NCR1,0.0897440893416024
MMP25,0.0
CD8B,0.0128270733061369
CEACAM3,0.0
NDEL1,0.0
PTPRO,0.0
CPVL,0.0
ABCC3,0.0
CCR3,0.0
P2RY6,0.0021453011157595
CCR4,0.0122016137449086
LGALS2,0.0
PDLIM1,0.0
H1F0,0.0
GGA2,0.0
MAGED1,0.0
CADM1,0.0491411716597561
MDK,0.0
AKR1C3,0.0822722756279719
MBOAT7,0.0
C10orf10,0.2501665306876594
TUBB6,0.0
MEF2C,0.1702037898810495
LAMB3,0.0
CA2,0.0
UAP1,0.0
EPHX2,0.0
ANXA3,0.0177221293670733
ENPP2,0.0
CHI3L1,0.1098809499047757
BAG2,0.0134213446707271
AURKB,0.0176418509997471
BAIAP2,0.0483238693314399
PLEKHB1,0.0128159049058181
HSDL2,0.0315662865339194
RIPK2,0.0579460579857814
RGL1,0.0121838329676783
RIN2,0.038876335871696
S100B,0.0
PTP4A3,0.0
FBP1,0.0
PADI2,0.0
MPPE1,0.0074977885126197
FRAT2,0.0
SPP1,0.1797349379139968
NFE2,0.0
NCF2,0.0
TCL1A,0.0
ABHD14A,0.0
IDO1,0.0
ST8SIA1,0.0049721231901286
KCNJ15,0.0
PMP22,0.0
TLR5,0.0572276670774837
TLR1,0.0438829050238861
CDKN2D,0.0
ST20,0.0492030396927619
CAMP,0.002138385922171
MS4A3,0.0
LILRA4,0.0
CD1A,0.0
IFNG,0.0
SLC11A1,0.0089307617421851
SCN3A,0.1468005441387552
TNFRSF10C,0.0233187839824357
