gene,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
GAS6,0,0,0.0037649402047726242,0.004942538681522234,0.006964399416779821,0,0,0.030356594888928588,0.014092169408124935,0.017774762049291525,0,0.006516658456766443,0.022525383395494585,0,0.008320056900837657,0.021568154077146306,0.014525191447092897,0,0.0037030581377410256,0.02584344816729053,0.016648112948904774,0,0,0,0.014004474511083699,0,0,0.02602105789815885,0.012807283765223571,0.0011983853385085282
MMP14,0,0,5.630520310365929e-4,0.0188350131459515,0.018095574400627326,0,0,0.005958331546770412,0.012575107515253009,0,0.03150363815845796,0.008383829593895085,0,0,0,2.769419060950272e-4,0.006966797013095081,0,0.010823042273151298,0.01934204475473726,0.004160741006386846,0,0.002307741096359931,0.028635968844336904,0.012689918532505182,0,0,0.004333823768359672,0,0
MARCKSL1,0,0,0,0.003893521569970909,0,0.006715736163144005,0.006761947011121489,0.0030809450194700257,0,0,0.0028589835983447035,2.216376062261517e-4,0,0,0,0.006611056182265192,0.009168307719289656,0,0.011445508691264936,0,0,0,0,0.037771252996005054,0.006202493647062718,0,2.4768863612448537e-4,0,0.009327993329720266,0
SPARC,0,0,0,0,0,0,0.01772206283480524,0.008764723434878307,0,0,0.0032855649731433813,0,0,0,0,0.005842802059471271,0.017472110730162253,0,0.0041870683006141,0.01934398467467438,0.003166002347331947,0.011692991077154179,1.5381090457400955e-4,0,0.020945622326161314,0.009998894523351497,0.006880420393800514,6.246751526994743e-4,0,0.00606651676866761
CTSD,0,0,0,0.005451906957988185,0.012842591233005555,0,0,4.666546462702182e-4,0.002518571749995757,0,0.013616538698006811,0.007533527983730362,0.002335295888870365,0.01308981077955785,0,0,3.2176387068111204e-4,0,0,0,0.004840690507191271,0.010315828584711677,0.005150088876240716,0,0.007914335610195266,0,0,0.004089402534294975,0,0
EPAS1,0.0030135657540340645,0.016512450689893807,0,0.004984239585634287,0,0.008746894492688504,0.011687266728939797,0.031170047118646516,0.012552659599008805,0,0,0,0.009584286556541966,0,0.0185027436704917,0.006121048306194106,0.02196103092901246,0,0.021298105885341603,0,0.004863988194640837,0.03263415945385499,0.006587685821687705,0,0,0.0017529207075848575,0.0015611993386028485,0,0.015823069565141717,0.012357414501784247
PALLD,0.006808015505688136,0,0.002293668749424161,0,0,0,0.03801675514151779,0,0.013906193333133891,0,0,0,0.013159189954067835,0.03597478104610586,0,0,0,0.01653199714461371,0,0,0.015910153977477044,0,0.006992021526015055,0,0,0.02436269709494394,0,0,0.029462674130185624,0.0038895773876485417
PHC2,0,0.020128214469434677,0,0.0019096534915911038,0.008727664073282916,0.022930467625832153,0,0.01333749674770001,0.011821801621063095,0,0.003068164174806652,0,0.007012172167224425,0.004304875198713742,2.857285338163652e-4,0.007288724475241922,0.014532334328623603,0,0,0,0,0.007217825488752013,0,0.004350835585120664,0.007467891081172704,0,0.003903653184178204,0,0,0
LGALS3BP,0,0,0.009922550795559128,0.015330829171145987,0,3.3978781328588924e-4,0,0,0,0.0026316051132384746,0,0.014150150918038456,0.01737805283872547,0,0,0,0.018138432565358565,0,0,0,0,0,0.01681089846731753,0,0,0.0018498254813961573,0,0,0.0017792408857452485,0
SERPING1,0,0.006808672010577886,0,0.00486832810788929,0,0,0,0,0,0,0,0.01778935422204628,0.005177840196514005,0,0,0,0.006835473991400723,0,0,0.0061140009388868455,0,0,0,3.4392604574937433e-4,0,0,0,0,0,0.01671691233923819
TGM2,0,0.007352534015475334,0,0,0,0,0.011400433898550257,0,0.015625490524266848,0.010408966826201418,0.013594052006254635,0,0.015539934908545213,0,0.006159074937022572,0,0.005894402293415864,2.131169181892473e-4,0.008209844010087399,0,0,0.022778702293443163,0,0,2.595724286467548e-4,0.009604436477686003,0.019542667650355443,0,0.03040994743162982,0
THBS1,0,0.010136267018627052,0.004617009549972678,0.015727248600332727,0,0,0,0,0,0.004547644937953995,0,0.00597134391666151,0,0,0,0,0,0.014679318247623257,0.004338221290940375,0.010307884455039617,0.009149210909481616,0.0813105843920745,0.010197196436480784,0,0.014619449489609831,0,0.01010755506900484,0.027971190327676268,0,0.0032607645680490242
ITGB5,0,0,0,0.005669481361287424,0,0,0.0012715906998801017,0.0037412991733514265,7.889860362387399e-4,0,0,0,0,0,0,0,0,0,0.0015718671739337786,0.026507342590969932,0.01361985491921492,0.02199031387897149,0,0,0,0.01724630014110956,0.004721661785692118,0,0,0.004179245231754192
CREG1,0.001467531126767667,0.006361291378292722,0,6.267345761797913e-4,0.0077087755896970925,0,0.005310257620954997,0,0,0,0.011066930174522864,0,0.02278983771721846,0,0.01931789534803619,0.00763669717291835,0.030254177856152337,0,0,0.006031494463908157,0,0.005130189658493106,0.03469992630571786,0,0,0,0.007642712888447601,0,0,0.012328752429320836
CSTB,0,0,0,0,0.005721923737832698,0,0.009027732502389375,0,0,0.016964803346688706,0,0.017156283472117936,0.01629516701084018,0,0,0.008201119902518737,0,0.002370927052529741,0.012741955056101234,0.0016424139744776237,0,0.0028647670140933426,0.03164262931219974,0.001709807023887427,0.021461004506277886,0,0,0,0.01592853293196728,0.012606321093978095
DAB2,0,0.0034870244334486685,0,0.0157248702030911,0,0,0.027652348379979277,0,0.02679402066858363,0,0,0.020160553227221784,0,0,0.01651227652875623,0,0,0.015162276551562307,0.012558773527724467,0.022919711949718733,0,0.006192045504293361,0.0029239071542946572,0.025207042834497626,0,0,0.002780729105222539,0.004982825338267288,0,0.0054800828530924455
EMP1,0.007382942932985748,0,0,0,0,0,0.015835563190557966,0,0.011234640696517917,0.01034577844538922,0,0,0,0,0,0.0105542026005202,0.028452411439597133,0.03921402698495161,0.007804922459593687,0,0.03443730927691943,0,2.3510565352103294e-4,0.005246789037938176,0.020823856048655952,0.003171681074035767,0,0.01145643929829693,0,0
ETS2,0.0041862917976816455,0.023120879029034272,0,0.002371835580959966,0.002631113176658488,0.010261910531814007,2.1601185636141502e-4,0.01230200519290442,0,0.012762461246832701,0,0.004244434495768558,0.005476175236865303,0.016384784849104193,0,0,0.003594227644629408,0,0,0.010130565058440798,6.530658406060268e-4,0.009456960308986783,0.011180148627815412,0,0.008689727343480506,0,0,0.006682792244039915,0,0
GPX3,0,0.00673373740299883,0,0.016799573838338397,0,0.003542800165054957,0.02024416633259644,0,0.016795248643392137,0,0.014087667590726216,0.005664221203715667,0,0.017227901914885047,0.011138296588619308,0,0,0.025419544730739627,0.011452333636891963,0,0,0.013765058243331336,0,0.013375716788583857,0,0,0.013440757989166033,0.02816746727357643,0,0
CST3,0,0,0,0.012251943818295984,0.01903594185716003,0,0,0,0.00661466081337766,0,0,0,1.3036629676737142e-4,0.0017262580288014717,0,0,0.01009345980363576,0.006459565493259367,0.010422005786680627,0.023473740576977865,0,0.007381347090022604,0,0,0,0.006611051572784039,0,0,0.0069771909239945175,0
COL6A3,0.007985752614704035,0,0.003678940369221963,0.010176568345842676,0,0.024657520375865424,0,0,0.018795546880220785,0,0.01767480865034129,0.001783856503606728,0,0.026411859203012367,0.003112429849548716,7.947541013427849e-4,0.0011927204169153826,0,0.020055524917455807,0.013619224349716907,0.014172155642380831,0,0.0016056057353788186,0,0,0.0077677812150394035,0,0.0035492504508416803,0.015553420387473264,0.01070228298548278
PPIF,0,0.009926596736418858,0,0,0.01332490057175716,0.014260937719933578,0,0.006816309260713415,6.306177349336538e-4,0,0.0022882423734681702,0.009537735654431707,0.007645766752692841,0.01929392688517302,0,0.004730255206988387,0.015000174072274348,0.004126082016744064,0.0011910197600079463,0.009756156310730839,0,0,0,0.008613741860086274,0,0.007290803816056882,0.004921269697956768,0.005805559090064975,0,0
TGFBI,0.009641422065504572,0,0,0.013496310489147309,0.027610792671706692,0,0,0.011943732224819462,0.009523883774446986,0,0,0,0.004145836442196435,0,6.848631467249237e-4,0.0020178051076389057,0,0,0.010452553092964905,0.004784100811143382,0.0013885692349682277,0,0.011776160364847337,0,0.006015773447174769,0,0.005261720682108715,0.01874138433176264,0.01595203901544199,0
IGFBP4,0,0,0,0,0,0.0017116573656850158,0,0,0.006938005842935921,0.010650719449741445,0,0.018892959830852353,0,0.008255290887752759,0.020465892982520786,0,0.03580690174521818,0,0,0,0.011140378935232228,0,9.235810531826478e-4,0,0.022666428860337203,0.008135241733396133,0.015962700422751813,0.017605562253277262,0.0013347759470151716,0.005554462516648231
GRSF1,0.010842581805167395,0,0,0,0.019396482168957934,0,0.013409307575196101,0,0,3.648639485516794e-4,0,1.992802441464884e-4,0,0,0,0.012946957900222109,0.0035976347762478383,0,0,0,0.0036781730935104623,0,0.003926457361992745,0,0.005365965159092394,0.009095828263789409,0,0,0,0.0027437643906670244
DUSP3,0.006430510139260837,0.008249186926827952,0,0.02550233570280568,0.017946012977943075,0,0,0,0,0.019370966764398083,0,0,0.009770055564808451,0,0.012645635795534328,0.010853674253911089,0,0,0,0.010939596306503577,0,0.0023425144831293924,6.85257928348132e-4,0,0.0019511984442441117,0,0,0.014707578108217883,0.0061021977867418255,0
PPP4R1,0.0017332171458628123,0.02552591570675306,0,0.004032395539226483,0.010141341582124722,0.005825152875297516,0,0.013977923272312356,1.9853187575666212e-4,0.007163221743156784,0.01414531549792936,0,0,0,0,0,0,0,0,0.0015882780311133255,0,0,0,0.007746730017258931,0,0,0,0,0,0
IER3,0,0.015954851803250222,0,0.0060658476456791725,0.006456488458223276,0.00674603747090054,0.009723235740845168,0.009329320546994263,0,0,0.0014253475182836115,0.0024053289064150172,0,0.014454219414731464,0.004518345211111199,0.010610830736405051,0.007364091630579194,0,0,0,0.01919096877106735,0,0.008209328384184244,0,0.020585961490314674,0.01587208257582201,0.004571041707075835,0.012871563451922058,0,0.026732298869074196
DLG5,0.0077310679385651825,0.003950383342618212,0.014373761561918602,0.0019149180628394138,0.01825348779702993,0,0.02120989319979166,0.01349969928779307,0.03720348253081401,0,0.016782954286029585,0.04134694611262114,0,0,0.014961952229565647,0.0019291783672560018,0,0.002550555938657918,0.007037054884480481,0.017761912647932844,0.014122432878525161,0,0.018726951674264258,0.004166857686260085,0,0,0.0032329535809092415,0.00822982031427763,0,0
TPD52,0.008871566137734913,0,0.0062933661889700895,0,0,0,0,0.01668499165694979,0,0,0,0,0.007960085975145064,0.016423591646138845,0.017867991622732303,0.0016485918748308504,0,0,0.008488593960217693,0.008604149701436423,0,0.00810101970092163,0,0.01373715668318047,0,0,0,0,0,0.008527709605602217
CD14,0,0,0,0.014083019977027928,0.027142239184409136,0,0,0,0,0.003774949952956978,0.021579882439291858,0,0,0.012936975212764133,0,0,0,0,9.006079831597749e-4,0.006607411992346588,0.015287942693767261,0.021772381067513613,0,0,0,0.030298539960457824,0.011444795471493416,0,0,0
TOMM34,0,0,0,0.009420291589699448,0,0,0,0,0.007172167900720496,0,0,0,0,0,0.010618934226917296,0,0,0,0,0.008902362036694315,0,0,0,0.030799843465949137,0,0.011235210447408002,0.018387427740617555,0.011762407513842495,0,0
PON2,0,0.0030379497055886937,0.0025799216743605607,0,0.018949715104362625,0,0.0222046822819068,0,0,0,0,0.009000288806114216,0,0,0,0.0412357096162477,0,0.0018128031296000473,0.014659632236216403,0.016065511023407815,0,0,0,0.021223363373151307,0,0.0024835635030454857,0,0.017311213929059828,0,0
RRM2,4.808980469180831e-4,0,0,0,0,0,0,0.019175190007035228,0.02071708643058253,0.012172016072240914,0,0.015126555015261176,0,0.01749520838220874,0,0.009219656383557304,0,0.016454441902450948,0,0,0.002386558880643785,0,0,0.013273244275025926,0,0,0.010483499054205783,9.411377130302421e-4,0,0.009798072996736896
