gene,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
GAS6,0.0,0.0,0.008358673789524032,0.0,0.20129228766088877,0.10749663634657329,0.0,0.3075400436467975,0.10082263761986826,0.030876017205548358,0.0,0.11875609724778426,0.012400207770075097,0.0,0.0,0.08319288681523815,0.002309031663716532,0.0,0.028228718155346416,0.0,0.0,0.0,0.0,0.0,0.03062940662257832,0.017400084455485822,0.033811893412299183,0.04937209694746448,0.0,0.0
MMP14,0.08195511831309503,0.0,0.0,0.10176824292606133,0.2682149038239649,0.0203963076662735,0.0,0.015033570952544331,0.032196075158696505,0.023833142565242386,0.0,0.13170912258672626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022236925256281414,0.0,0.046217337266671335,0.09728131567429113,0.02007157131831106,0.0,0.0,0.027853166972199153,0.014271650756007132,0.15838697226303688
MARCKSL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12817771738057426,0.0,0.0,0.0,0.022092619465874593,0.09027144525614343,0.0,0.09326252198085176,0.07068451246442861,0.03760179461442087,0.03999753453449513,0.07719945337986447,0.12987844212498315,0.125270898854344,0.0,0.0,0.10149558875386376,0.16463754771396677,0.07336910887575203
SPARC,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824603960135265,0.0,0.0,0.0,0.2760545799440667,0.04841322104119727,0.13042284636798315,0.0,0.0,0.029447334043914655,0.09772370646238826,0.0,0.030269137777062048,0.448544343679018,0.011983940629968408,0.12085220675334664,0.0,0.0,0.0037285048067382007,0.0,0.0,0.0,0.03768699506534792,0.0
CTSD,0.0,0.0715612209140283,0.0,0.0,0.12332219170680538,0.0,0.0,0.0,0.0,0.0,0.025358386544639643,0.16882361089345216,0.009476150912237361,0.09557858358174684,0.0,0.0,0.0,0.0,0.0,0.0,0.09987784925535172,0.07611914442481497,0.07614841490433585,0.043806845856553624,0.052794194397177224,0.0,0.03109586140655786,0.10504011284834051,0.06439848664986049,0.05464319449921826
EPAS1,0.0,0.12267483021725169,0.0,0.0,0.10058463548223502,0.06985414811956592,0.0,0.009262393838354003,0.1706116160135991,0.0,0.04705760227443766,0.0,0.05914620360765989,0.0,0.0006475487245311088,0.0062673718113341265,0.14554808977728217,0.0,0.19839062715077643,0.014946393393204593,0.0,0.163788282580634,0.0304273455378831,0.0,0.0,0.06260421817953257,0.0,0.0,0.08857952351098357,0.0
PALLD,0.0,0.0,0.0,0.0,0.0,0.0,0.27067434154399317,0.0,0.010090502975204639,0.0,0.01738053862221685,0.0,0.0651245591660357,0.32757079979731085,0.0,0.024436530797456616,0.0030394269461102904,0.07832369075325335,0.057755255556627014,0.08080506160418247,0.1374652207942604,0.046363685998786215,0.0,0.0,0.0,0.04653130738421005,0.0,0.0,0.0,0.0
PHC2,0.0,0.28915860915578034,0.0,0.0,0.0,0.08593691138718311,0.0,0.0,0.08929446499326506,0.02126623048207009,0.0,0.0,0.02398808549279029,0.047761424909837945,0.0,0.019881528135857068,0.054133323284517414,0.027676167949365008,0.04974133228945943,0.0,0.0,0.07110558045821526,0.017287446790311654,0.02621828676598741,0.031000338435864066,0.0,0.0,0.023652911788826347,0.0,0.0
LGALS3BP,0.0,0.0,0.0,0.14753655975079547,0.0,0.09569695140495908,0.0,0.0,0.0,0.12705825703436718,0.0,0.1080541323275803,0.07599620740064157,0.02155733914102373,0.043840181141620437,0.0,0.04977259424438534,0.0,0.0,0.07662616280457725,0.011220267758540165,0.0,0.03029268908329635,0.0,0.0,0.14931668995213362,0.28735352682555054,0.031962293913666714,0.010771831327859173,0.0
SERPING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091024877247823,0.0,0.020359044224011733,0.05844197372072222,0.0,0.018942712859368015,0.0,0.0,0.0,0.0,0.21556247736959136,0.0,0.005478963941163881,0.0,0.08909970505693854,0.0,0.11147998318365904,0.45483198671564595,0.01840054037686586,0.013180812105187054,0.005775473529311452
